id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
25829,25829,1,3.653841,-0.5097594,0.9181702,0.1393674,2.4177413,-1.8205541,0.28321576,0.40381348,-0.545627512860822,1.0743258904801778,0.8171827340362013,1.065144617033955,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999999,0.9999999999999999,0.9960746965847,0.9999999999999999,0.9999999999999999,0.9943711962011248,0.9999999999999998,0.9999999999999998,0.9996696685905185,1.0000000000000002,0.999863792232864,0.9997662101826247,0.7788028,-0.12059772,2.7691965252238786,-1.86258,-3.5805528,0.012606488,2.8648143,2.2646742,0.9059088
20901,23751,0,-1.9644668,-1.088929,0.060353138,0.10598129,-2.7452912,-2.1324642,0.22793812,0.3380299,-0.019841034852828135,-0.6765559812687644,-1.052888984704038,-0.3969691600409833,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9969932530150014,0.9881020019453142,1.0000000000000002,0.9961383296443664,0.9999999999999999,0.9999999999999999,0.9998750149103148,0.9997905332215427,0.9999999999999997,0.9999097496484668,-0.045628153,-0.110091776,0.9353913679139327,2.139165,-0.10291063,0.54571944,-8.306312,-5.523185,0.003977229
28768,4055,0,-2.2875998,-1.5630801,0.045553718,0.08410645,-3.0422392,-2.387817,0.18520924,0.28868592,-0.545627512860822,0.5368458740363142,0.9843745764401253,0.9595005579967458,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9898930019046178,1.0000000000000002,0.992823708659387,0.9831298670722954,0.9999999999999998,0.9959499597586274,0.999362247206955,1.0,0.9995919273466454,0.9996809578877576,0.9999999999999999,0.9998154960554435,-0.038552735,-0.10347667,0.6217000395773844,3.5757017,0.0772317,0.5513226,-8.485595,-6.1038227,0.0022293292
27525,905,0,-1.7263914,-1.6121662,0.07402063,0.08209234,-2.526508,-2.414252,0.26391703,0.28385007,-0.019841034852828135,0.8951658849988929,0.7366829580639345,0.2749270554356472,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9970144861465383,1.0,0.998774802608146,0.9967741218197876,1.0,0.9972372323647729,0.9999535856646468,1.0,0.9998995587013997,0.999649910830395,1.0,0.9997531463287102,-0.008071706,-0.019933045,0.9039994989813736,2.7832298,-0.069039345,0.57129323,-5.596885,-2.8854427,0.052877888
11536,27793,0,-1.1253389,-0.9405405,0.12194262,0.11379499,-1.9741614,-2.0525498,0.37077773,0.35437685,-0.019841034852828135,-1.1325996315847613,-2.6876536659869013,-2.691558122329112,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9875721381399036,0.9999999999999998,0.9901849080291718,0.9887341676180865,1.0000000000000002,0.9946828113441122,0.9996565733306386,1.0,0.9996869696696816,0.9991808274522017,1.0000000000000002,0.999497513091069,0.008147627,0.016400874,1.4094311497769012,1.0584269,-0.39666763,0.58321184,-4.3756623,-1.7741189,0.14503086
4478,10298,0,-1.3684237,-1.4000386,0.0999709,0.09112202,-2.197548,-2.3000114,0.325019,0.30512613,-0.019841034852828135,0.6590004232281051,0.24749201177095695,-0.21948714085847695,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9925314775504045,0.9999999999999999,0.995621174814756,0.9917029564459264,1.0,0.9955210626806142,0.9990891117327564,1.0,0.9996737677181681,0.9997518202195419,1.0,0.999835921225851,0.008848883,0.019892871,1.1518247282136769,1.915846,-0.22239308,0.5802533,-2.5154152,-2.0479944,0.11425519
364,9092,0,-1.7600229,-1.261216,0.07192997,0.097505935,-2.5574143,-2.2252488,0.25860283,0.31956813,-0.019841034852828135,0.9195967948372475,0.9719899955213172,0.9595005579967458,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9917446251111037,0.9999999999999999,0.9944051988390944,0.993094444487763,0.9999999999999998,0.9959602116877792,0.9995538496215012,0.9999999999999997,0.9998583941857649,0.9997659487448011,1.0000000000000002,0.9998395464433891,-0.025575966,-0.0609653,0.9917827304491244,2.219769,-0.12613699,0.55587053,-7.558332,-3.9529924,0.01883558
8278,8274,0,-2.3405335,-1.7609036,0.04348487,0.07625494,-3.0908835,-2.494354,0.17886534,0.26952597,-0.545627512860822,0.6019949669386021,0.30322262590560056,0.19041180820588183,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9891605843896314,1.0,0.993814207927152,0.9888052893844818,0.9999999999999999,0.9967125927772589,0.9995231710642521,1.0,0.9997254800750477,0.999842637844556,1.0,0.9998399623505545,-0.03277007,-0.09066063,0.5332665381692138,4.121454,0.1277826,0.5552638,-8.098924,-5.7735,0.0030992227
1881,5109,0,-1.244772,-1.2055084,0.11066994,0.10017806,-2.0839162,-2.1952477,0.34791374,0.32547405,-0.019841034852828135,-0.6032632517536917,0.13603078350167658,0.09321927389165306,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9870598446109501,1.0,0.9908612524250145,0.9880126638381854,0.9999999999999999,0.9903281807749835,0.9993310063499471,1.0,0.9996146602144662,0.999650353959523,0.9999999999999997,0.9996866302814047,0.010491878,0.022439688,1.272051409671138,1.5005829,-0.3018744,0.58372843,-3.053392,-1.8854843,0.1317602
10521,27597,0,-0.80442876,-1.1292493,0.15719402,0.103941396,-1.679256,-2.1541786,0.4349875,0.33365777,-0.019841034852828135,-1.0023014457801946,-0.0868916730368979,0.5960849949087575,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9980012144822166,0.9939092347680996,1.0,0.9958151567298923,1.0000000000000002,1.0000000000000002,0.9998214837768771,0.9997978795987712,1.0000000000000002,0.9997382808565538,0.053252622,0.101329714,1.5094200764458905,0.90840065,-0.4832931,0.58114237,6.706799,-3.5303168,0.028461823
22686,3734,0,-1.7379574,-1.6549879,0.073295414,0.08037125,-2.5371368,-2.4373136,0.2620809,0.2796752,-0.019841034852828135,-1.1163123583591916,-0.33458329141308873,-0.4434525460173538,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9966971212069166,1.0,0.9975258189775342,0.9886344740148348,1.0,0.9951926059039419,0.9996966846714074,0.9999999999999999,0.9998931597698478,0.9995757611799432,1.0000000000000002,0.9995776437454935,-0.0070758387,-0.017594278,0.8850042034103021,2.8762984,-0.057690524,0.57309663,-5.334733,-2.842328,0.055079248
12101,25271,0,-1.1471996,-1.8673776,0.1198079,0.072312675,-1.9942505,-2.5516953,0.3665421,0.25958043,-0.019841034852828135,-0.2856614238550463,-0.6937361380585668,-0.7223528618755813,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9941686842056002,1.0,0.9961614162930891,0.9915347392334192,1.0,0.9940094958979007,0.9991268928173503,1.0000000000000004,0.999681953159137,0.9998168775779035,0.9999999999999999,0.9998250369170067,0.047495224,0.10696167,1.1211047270561836,2.1422548,-0.21694784,0.6127358,7.2291303,-4.463478,0.011390969
23272,27764,0,-1.981226,-1.6426556,0.059485614,0.08086351,-2.7606924,-2.430672,0.22554982,0.28087333,-0.545627512860822,-2.052830568829549,-0.9228508850565385,-0.2913251010037789,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9961057311120608,1.0,0.9977991123728309,0.9931547244207234,0.9999999999999999,0.9955953318105717,0.9994838087423908,0.9999999999999999,0.99977033088288,0.9997302065690047,0.9999999999999999,0.9998100451228403,-0.021377899,-0.05532351,0.7609617099236445,3.254472,0.010420292,0.5653034,-7.67532,-4.1926126,0.014881946
22474,19998,0,-1.2221189,-0.94419813,0.11273549,0.113596484,-2.063099,-2.0545197,0.35219663,0.35396922,-0.019841034852828135,-1.8655269267354795,-2.9539221557413047,-3.367680100167235,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999998,0.9999999999999998,0.9957778976398846,0.9999999999999999,0.9999999999999999,0.9947812091845643,1.0000000000000002,1.0000000000000002,0.999811300653587,1.0000000000000002,1.0000000000000002,0.9998720246225504,-0.00086099654,-0.0017725825,1.3603103772263594,1.1539223,-0.36174065,0.5413589,-5.866515,-2.0903456,0.11003873
23007,3166,0,-1.9884434,-2.2389932,0.05911563,0.059983507,-2.767325,-2.7518277,0.2245272,0.22692212,-0.545627512860822,-0.27751778724226145,-1.6473488688068987,-1.7534388780787171,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9957410467517486,1.0000000000000002,0.9955775982265228,0.9894186309450076,1.0000000000000002,0.9935038751236004,0.9995319785514305,1.0,0.999759502621847,0.9996649104686866,1.0000000000000002,0.999776669674542,-0.00086787716,-0.0023949295,0.5743187683037287,4.4521112,0.11727162,0.5767611,-4.4923162,-2.8074782,0.056921408
22346,21736,0,-1.5574803,-1.3469704,0.08538877,0.093516774,-2.3712845,-2.2714317,0.2917373,0.31059974,-0.545627512860822,0.43912223468288697,-0.13642999671213743,-0.3589372987875884,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9914636756510214,1.0,0.9949729859656484,0.9999999999999998,0.9999999999999998,0.9957091328121651,0.9998072729488301,0.9999999999999998,0.9997648539635365,0.9999999999999999,0.9999999999999999,0.9998387056268736,-0.008128002,-0.018862456,1.0711997196178913,2.09788,-0.17101352,0.56642634,-7.290322,-2.7836196,0.058215786
28861,15682,0,-0.97305936,-1.1032904,0.13773613,0.1052507,-1.8342217,-2.1401985,0.40083253,0.3364691,-0.545627512860822,-1.2873287272276916,-0.2664680963596369,-0.19835832905103795,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999999,0.9999999999999999,0.9925423377315861,1.0,1.0,0.9876797992509205,0.9999999999999999,0.9999999999999999,0.9997381434380699,0.9999999999999999,0.9999999999999999,0.9996394605377592,0.032485425,0.06436342,1.4362010820952371,1.073567,-0.4210787,0.5420398,2.5249557,-2.2529898,0.095091894
24770,1166,0,-1.5392596,-1.6836325,0.08670556,0.079238415,-2.3545403,-2.45274,0.2948487,0.27690536,-0.019841034852828135,0.7567240625815324,1.225873904356912,1.2637554480239048,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9939642361870853,0.9999999999999997,0.9959636060380103,0.9815738979860205,1.0,0.9901288853956848,0.9996379743572283,1.0,0.9998138325510639,0.9993444188088205,1.0000000000000002,0.999587456377976,0.0074671432,0.017943352,0.9791573367854424,2.5915475,-0.114096105,0.58163816,-1.729297,-2.2557688,0.09485302
28839,1091,0,-1.8274157,-1.6909332,0.06790368,0.07895203,-2.619346,-2.4566717,0.24818239,0.27620238,-0.545627512860822,0.023796767430814266,0.4332607255531001,0.3002816296045787,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9865292725137341,1.0000000000000002,0.9913717481026104,0.9943426530238456,0.9999999999999999,0.996134397179534,0.999682777178787,1.0,0.9997485004154452,0.999834248743145,0.9999999999999999,0.9998445739082724,-0.011048347,-0.028019994,0.8273315639278737,3.0900378,-0.024611164,0.5704758,-7.2588487,-3.2929792,0.035812825
4870,3412,0,-1.433994,-2.0056286,0.09467835,0.06747429,-2.2578049,-2.6261501,0.31323025,0.24705619,-0.019841034852828135,0.27624950242717183,0.166992235798697,0.03828436319230698,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.992924275804974,1.0,0.9940721247671661,0.9965198143725236,1.0,0.998176171239893,0.9995414599725371,0.9999999999999999,0.9996890863379344,0.9999235746447852,1.0,0.9999243157273916,0.027204059,0.06617406,0.9346301901739797,2.8760595,-0.09241756,0.59512967,2.4269576,-2.789826,0.05787644
9490,8044,0,-1.525385,-1.2146037,0.08772057,0.09973738,-2.34179,-2.200146,0.2972321,0.32450557,-0.019841034852828135,-0.35081051675733416,-0.5141597147358278,-0.6716437135377231,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9929882889813509,1.0,0.9961436106357446,0.9955738147791883,0.9999999999999999,0.9968227309444755,0.999731422368172,1.0,0.9998870174463136,0.9996191981516434,1.0,0.9998150773996596,-0.0120168105,-0.027273476,1.1271080494998535,1.8527383,-0.20694803,0.56751406,-6.8207536,-2.890076,0.052646328
8077,8635,0,-1.8919699,-1.1252915,0.064243846,0.10414007,-2.678669,-2.1520472,0.23848836,0.33408552,-0.545627512860822,-1.433914186257837,-0.27266038681904103,-0.3209054375341982,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9977121701585085,0.9999999999999999,0.997284037169438,0.9930688049815869,0.9999999999999998,0.9951584768651701,0.9994174688414977,1.0000000000000002,0.9997912775079115,0.9996982020789305,0.9999999999999997,0.9998281349986448,-0.039896227,-0.09559716,0.9629026313133576,2.1290176,-0.11558296,0.5465986,-8.091844,-5.007912,0.006640455
8059,18513,0,-1.2267928,-1.0787659,0.11230658,0.106501006,-2.067394,-2.1269908,0.3513108,0.33913672,-0.019841034852828135,-0.1553632380504706,0.030761845691793424,-0.1307461312672238,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9916838496981184,1.0000000000000002,0.9932926085176961,0.9925700746543272,0.9999999999999998,0.9954156205479159,0.999797095702248,0.9999999999999999,0.9997992071602784,0.9994608488620541,0.9999999999999997,0.9997794814566795,0.0058055744,0.01217407,1.3184993042529343,1.3234222,-0.333012,0.578973,-4.462402,-1.9134192,0.12859721
25091,22213,0,-1.060407,-1.3498882,0.12847713,0.09338365,-1.9144912,-2.273003,0.38348147,0.31029725,-0.545627512860822,-1.7922341972204068,-2.4399620476107104,-1.6562463437644883,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.992247383668246,1.0,0.9950631287694314,0.9921139630954178,0.9999999999999999,0.9949736968161756,0.9995592385601464,1.0,0.9998120834115806,0.9997949111041875,1.0,0.9998583814037705,0.03509348,0.07318422,1.3203847368449955,1.4314309,-0.3411969,0.6006597,4.2538757,-2.8305364,0.055696182
7588,966,0,-1.2079544,-1.5771794,0.11404408,0.08352337,-2.0500822,-2.39541,0.35488778,0.28729147,-0.019841034852828135,0.5694204204874627,0.4208761446342919,0.39747416391880747,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9949581141663063,1.0000000000000002,0.9976010953329073,0.9895954925293586,1.0000000000000002,0.9959847754275983,0.999176186619957,1.0000000000000002,0.9998200258035709,0.9997016512317275,0.9999999999999999,0.9998767539890123,0.030520707,0.06759632,1.1791436541397013,1.9051609,-0.24550682,0.60517544,2.2634208,-2.5231009,0.07425451
27293,20607,0,-2.3106616,-1.7647951,0.044641096,0.07610743,-3.0634322,-2.49645,0.18242314,0.26915786,-0.545627512860822,0.6997186062920293,1.2444507757351242,1.005983943973121,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999997,0.9999999999999997,0.9975840559051978,0.9874113988754936,1.0000000000000002,0.9930929557820992,1.0000000000000002,1.0000000000000002,0.9998490161322543,0.9995737359909512,0.9999999999999999,0.9996082775437877,-0.03146633,-0.08673471,0.5481433601634159,4.077844,0.12089779,0.55579674,-8.00002,-5.5844536,0.0037417482
27528,7273,0,-0.78896296,-1.3627721,0.15908615,0.09279787,-1.6650434,-2.2799416,0.43815142,0.30896375,-0.019841034852828135,-0.17979414788883416,0.2970303354461965,0.2918301048816031,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0000000000000002,1.0000000000000002,0.994123901653586,1.0,1.0,0.9960063799773409,1.0000000000000004,1.0000000000000004,0.9998733530302057,1.0000000000000002,1.0000000000000002,0.9997104524308712,0.066288285,0.12918767,1.447331555366266,1.0751767,-0.44671312,0.5158716,11.72677,-5.384875,0.004564484
29570,26771,0,-1.3384833,-1.3901415,0.102473915,0.09156442,-2.170034,-2.2946813,0.33048496,0.30614245,-0.019841034852828135,0.26810586581438695,-0.3717370341695201,-0.418097971848427,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9949623254572233,1.0000000000000004,0.997717458695492,0.9913992309078304,1.0,0.9950543060496736,0.999774812947054,1.0000000000000002,0.9998769521360839,0.9996023435617688,1.0,0.999835631114222,0.010909498,0.024342507,1.1699254648227255,1.8606812,-0.23437163,0.5831847,-2.1045632,-2.0170481,0.11742456
25868,24162,0,-2.5035067,-2.5601864,0.03766431,0.050940864,-3.2406504,-2.9248056,0.16044877,0.2012763,-0.545627512860822,-0.0006341424075402928,-1.0343121133258257,-0.4434525460173538,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9873750499689233,1.0,0.9949324371603451,1.0,1.0,0.9989591589745681,0.9991971517563986,1.0000000000000002,0.9996097517018679,1.0,1.0,0.9999780159982198,-0.013276555,-0.040827528,0.19838715031977405,6.409444,0.30578732,0.5684176,-7.542417,-4.5947537,0.010003625
23481,26226,0,-0.588759,-1.0039605,0.18526693,0.11039578,-1.4810629,-2.0867047,0.47928673,0.347342,-0.019841034852828135,-0.5625450686897584,-0.53273658611404,-0.8787060692506488,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9914625714594996,1.0,0.996411646641017,0.9887870619902974,0.9999999999999999,0.9939113155677541,0.9993957246555085,0.9999999999999999,0.9996942324047614,0.9996170570045652,1.0,0.9998086906788568,0.074871145,0.13194472,1.6468697176516225,0.5910908,-0.5999586,0.61941695,11.679071,-5.8624063,0.0028363236
7199,19984,0,-1.8021553,-1.1432475,0.06938774,0.10324137,-2.5961325,-2.1617172,0.2520523,0.3321472,-0.019841034852828135,-0.0413523254714736,0.01837726477298526,-0.21103561613550134,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9935716719406029,1.0000000000000004,0.9952950648146466,0.9935254591509123,1.0000000000000002,0.9980316259085458,0.9997412613688641,0.9999999999999999,0.9998546036548047,0.9995289290363877,1.0,0.9997864894649284,-0.033853628,-0.0800949,1.0047425986871874,2.0603094,-0.1375417,0.5507892,-7.7508397,-4.450686,0.011535927
10679,15600,0,-0.6204936,-0.93123215,0.18090534,0.11430149,-1.5102258,-2.047537,0.47276354,0.3554152,-0.019841034852828135,0.9033095216116778,0.687144634388695,0.45240907461815827,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9872608859929499,1.0,0.9942755109942869,0.9892178175389796,1.0,0.9949436334625936,0.9991425865447006,1.0,0.9995806808475066,0.9996363818198756,1.0,0.9997220535935906,0.066603854,0.11734834,1.6535682568807861,0.5778236,-0.599558,0.61324066,9.6886,-4.70263,0.008989837
4264,8124,0,-1.021079,-1.0841157,0.13257852,0.106227145,-1.87835,-2.129872,0.39125913,0.33855385,-0.019841034852828135,0.9033095216116778,0.8914902195490572,0.6763744797770351,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9965977202809064,0.9909389196557736,0.9999999999999999,0.9936492976173202,1.0,1.0,0.9999322892166196,0.9996192987813663,0.9999999999999998,0.999780215020615,0.026351377,0.052705288,1.4184934844492698,1.1069678,-0.40651834,0.57639986,-0.6105498,-1.7898341,0.14309306
7801,16619,0,-1.9386024,-1.619825,0.061715227,0.08178207,-2.7215228,-2.4183767,0.2316612,0.28310043,-0.545627512860822,-0.7091305277199038,-0.45223681014178,-0.43077525893289037,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9913530409850491,0.9999999999999998,0.9947047835423156,0.9906836857502022,1.0000000000000002,0.9954402053267526,0.9993992506029988,1.0000000000000002,0.999824068318874,0.9996742224224396,0.9999999999999998,0.9997795719117297,-0.020066846,-0.051439226,0.7903975155075977,3.1401968,-0.0057844343,0.56570506,-7.6755824,-4.0378184,0.01733027
19587,21688,0,-1.8581978,-1.1836493,0.06613501,0.10124424,-2.6476336,-2.1834755,0.24352467,0.32780826,-0.019841034852828135,0.9358840680628172,1.2754122280321516,1.4285601801219432,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999999,0.9999999999999999,0.9933628233962191,0.9881890925789952,1.0,0.9954963678208969,0.9999999999999998,0.9999999999999998,0.9998009196188613,0.9994801926137074,1.0000000000000002,0.999804941035754,-0.03510923,-0.08428359,0.9633990896475831,2.1994545,-0.113248274,0.5536251,-7.845465,-4.663679,0.009343573
27397,10412,0,-1.4887369,-1.3294046,0.09045338,0.094321825,-2.3081117,-2.2619715,0.30358553,0.31242454,-0.019841034852828135,0.4146913248445324,0.879105638630249,0.7524382022838249,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9843179749309053,1.0000000000000002,0.9856517860166877,0.9907811566433515,1.0000000000000002,0.994626163423096,0.9995676710408925,0.9999999999999999,0.9996857280278066,0.9995481856379457,1.0,0.9997679418524829,-0.0038684458,-0.008839011,1.1117143387873014,1.9791336,-0.19627015,0.573513,-5.483435,-2.4532144,0.07920381
27223,236,0,-2.511684,-1.7958252,0.037392884,0.07494067,-3.248165,-2.5131612,0.15956816,0.26623538,-0.545627512860822,-2.00396874915284,-0.811389656787258,-0.8956091186966,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9906957837479583,0.9999999999999998,0.9932204792562953,0.9947722903128874,1.0,0.9968148748073384,0.9998361108297988,0.9999999999999998,0.9998201423293611,0.9997810890124198,1.0,0.9998756561435005,-0.037547782,-0.10666722,0.430242240144584,4.5105453,0.17664815,0.5528566,-8.724906,-6.793545,0.0011197329
19671,28388,0,-0.84351456,-1.5574293,0.15249376,0.08434117,-1.7151744,-2.3847737,0.4270105,0.28924602,-0.545627512860822,0.10523313355867184,-0.3717370341695201,-0.6420633770073039,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9926134384509473,0.9999999999999998,0.9956894749694086,0.990647844315238,0.9999999999999999,0.9942822827913034,0.9996904689021118,0.9999999999999999,0.9998275024658879,0.9996524497170414,1.0000000000000002,0.9998087378994193,0.06815259,0.13776448,1.3629406432510738,1.3137143,-0.38940692,0.628715,14.271381,-7.723242,0.0004422284
29437,5853,0,-2.0542703,-1.4386361,0.055839356,0.08941507,-2.8278174,-2.320798,0.21536246,0.30118242,-0.019841034852828135,0.11337677017145668,-0.10546854441511015,-0.22371290321996476,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9947724006006056,1.0,0.9963387309676245,0.9826966178972841,1.0000000000000002,0.9887949842368295,0.9998814070527511,1.0,0.9998485185285562,0.9994541191934994,0.9999999999999998,0.9996010283913315,-0.033575717,-0.08581996,0.7837745686996946,2.9553473,-0.008184667,0.55314744,-8.151115,-5.113851,0.0059769438
26698,26121,0,-1.3138702,-1.3423799,0.10457301,0.09372655,-2.1474152,-2.2689595,0.33501625,0.311076,-0.545627512860822,0.22738768275045365,0.2908380449867924,0.03405860083081918,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9933094556066417,1.0,0.9961029685741668,0.9936367060255208,1.0,0.9957471956686069,0.9994761816503359,1.0,0.9998290516442132,0.9997533433639166,0.9999999999999999,0.9998321657121384,0.010846458,0.023940265,1.1966218477582133,1.763713,-0.25178117,0.583701,-2.451941,-1.9734608,0.12201765
26754,15714,0,-2.346184,-1.5095495,0.043269396,0.086353995,-3.0960763,-2.358988,0.17819878,0.29402015,-0.545627512860822,-0.6684123446559795,-0.3098141295754724,0.5073439853175044,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9941505466305233,0.9999999999999997,0.9970462703771277,0.991544359290413,1.0000000000000002,0.9992441282157062,0.9998131604287638,1.0,0.9998943600285862,0.9997196826277,0.9999999999999999,0.9999658415683597,-0.0430846,-0.11582136,0.6063521512977973,3.5416808,0.08179937,0.5504154,-8.990203,-6.7434435,0.0011771943
14631,12662,0,0.14538784,-0.99613225,0.30865666,0.1108105,-0.80640703,-2.0824888,0.6180216,0.34820658,-0.019841034852828135,-1.1325996315847613,-1.4368109931871391,-1.368894503183285,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9844891808987017,0.9999999999999998,0.9909212290714589,0.989519428212753,1.0,0.9926927427453478,0.9996488764572941,1.0,0.9998182357864881,0.9996376857747079,0.9999999999999998,0.9998161670783222,0.19784616,0.26981503,1.961590153622785,-0.14482552,-1.007378,0.7015734,6.728335,-6.83005,0.0010796372
22826,10401,0,-1.7178142,-2.4550774,0.0745627,0.053748157,-2.518626,-2.8681993,0.26528442,0.20940693,-0.545627512860822,-0.3182359703061857,-0.6937361380585668,-0.8744803068891609,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.992535557018697,0.9999999999999997,0.9960071201735181,0.9862779419811029,1.0,0.9932202809477717,0.9992430613461948,0.9999999999999998,0.9998052021494773,0.9997722379252519,0.9999999999999998,0.9997524196859364,0.020814542,0.05587749,0.6492279391467394,4.2173667,0.07251411,0.5930243,1.5652224,-2.8431053,0.055038814
4753,5697,0,-1.5593326,-1.4038837,0.08525592,0.090950675,-2.3729868,-2.302082,0.2914221,0.30473182,-0.019841034852828135,-1.1814614512614796,-0.5822749097892795,-0.7477074360445128,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9932721115066202,1.0000000000000004,0.9944955996809899,0.9760096588761751,0.9999999999999998,0.984372327295396,0.9998717674924811,1.0,0.9998974406932556,0.999236182347605,0.9999999999999999,0.9994732470727472,-0.0056947544,-0.013309717,1.0532163117862432,2.1891217,-0.15953247,0.5703487,-5.589414,-2.599025,0.0692012
10138,7879,0,-1.6539539,-1.7443769,0.078714654,0.07688425,-2.4599404,-2.4854536,0.27561885,0.2710929,-0.019841034852828135,0.8544477019349597,1.4426040704360825,1.5257527144361767,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9854652999175018,1.0000000000000002,0.9902179166451092,0.9917121221986966,1.0,0.9948476114323519,0.9994081279206056,0.9999999999999999,0.9997848000423801,0.9994564856387905,1.0,0.9997015354666813,0.0018304065,0.0045259595,0.9015154561344644,2.885119,-0.06708277,0.5773658,-3.0068202,-2.4156487,0.081987165
15415,28545,0,-0.7511523,-1.0262097,0.1637897,0.10922451,-1.6302967,-2.098687,0.44590098,0.3448909,-0.019841034852828135,-1.7678032873820522,-1.864079034886062,-2.70423540941358,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9909159150458785,1.0000000000000002,0.9951064574315465,0.9941395364097777,1.0,0.9955100550295818,0.9998248227786409,0.9999999999999996,0.9998658241341343,0.9997898002930934,1.0,0.9998038825978931,0.05456519,0.101010084,1.5649238847221876,0.77083975,-0.52504575,0.60997117,6.6672626,-3.5351639,0.028328104
1262,12531,0,-0.90386075,-1.6176453,0.14546393,0.08187027,-1.7706306,-2.4172027,0.41475946,0.2833136,-0.019841034852828135,-1.7596596507692674,-2.087001491424637,-1.7069554921023466,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.990241297380051,1.0000000000000002,0.9965802770471492,0.9823267877063615,1.0,0.9922134930307613,0.9997860141092421,1.0000000000000002,0.9998711128437643,0.9995318032371859,0.9999999999999999,0.9997457091143618,0.063593656,0.13144585,1.3158532776461807,1.462126,-0.35417986,0.6165252,12.057567,-6.577114,0.0013899256
23974,3724,0,-2.2822833,-2.1309981,0.04576661,0.06334806,-3.0373535,-2.6936674,0.18585634,0.23608214,-0.545627512860822,-2.443725126243267,-2.018886296371185,-2.0914998669977787,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9884067536548463,1.0,0.9934498334289126,0.9864386036574729,0.9999999999999998,0.9944813412986158,0.9969601627269848,0.9999999999999998,0.9994779749892599,0.999499580012193,0.9999999999999998,0.999716082093312,-0.017581452,-0.050225794,0.45106663882005926,4.8635416,0.1785858,0.5673543,-7.5908837,-4.5175138,0.010798256
