id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
6876,6876,1,-2.7033508,-1.2506803,0.031544596,0.09800637,-3.4243002,-2.219575,0.14007097,0.32068032,0.802092728405261,-0.5136832490130493,-0.7680436235714226,-1.0646396131561306,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9873036513902415,0.9836308896251701,0.982897152980717,1.0,0.990031855716018,0.9870835637468589,0.9996667008963507,0.9996667008963507,0.9995449120827817,1.0,0.9993152796118834,0.9991946321698167,-0.06646177,-0.18060935,0.49038403747977366,3.3810277,0.11562601,0.55594814,2.8981824,-1.4831997,0.1849446
19052,19052,1,0.8435386,-1.6184623,0.45888546,0.0818372,-0.16483039,-2.4176428,0.68976253,0.28323364,0.802092728405261,0.27624950242717183,0.21653055947393654,0.2453467189052326,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9940393876581541,0.9922241365330641,0.9915680533531985,0.9952352249010077,1.0,0.9956424827567947,0.9997691926986311,0.9996935176954751,0.9996451684866564,0.9996865191548958,0.9999042077815534,0.9995350392780089,0.37704825,0.4065289,2.018808362989758,-1.3652354,-1.6334354,0.057464927,-16.920813,2.0256991,0.883469
2315,2315,1,0.9215476,-1.5640317,0.4767311,0.084066994,-0.09314281,-2.3883293,0.6920639,0.2885917,0.802092728405261,-0.301948697080616,0.18556910717690925,0.017155551384863285,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9889375012553635,0.9884280715176361,0.982830755084849,0.9945629279912387,0.9943031638044938,0.9932069957668123,0.9991412902132175,0.9997713259645941,0.9991605182079463,0.9997640822901698,0.9998519194760302,0.9998059754615017,0.3926641,0.40347221,2.058614339692679,-1.4413297,-1.7629856,0.06821852,-17.62853,2.6670308,0.935053
22829,22829,1,-1.0507057,-2.2234843,0.12947868,0.060456198,-1.905576,-2.7434754,0.3853945,0.22822094,0.802092728405261,-0.8394287135244796,-0.7432744617337994,-0.4054206847639636,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.97394192893561,0.97394192893561,0.9680545419777395,1.0,0.9968402580488901,0.9956698571679782,0.9991690491221102,0.9990691545137759,0.9989320634982782,0.9998914849231106,0.9997954408891825,0.9997541717688622,0.06902248,0.15717357,1.059006866372388,2.3362277,-0.19518447,0.37548485,-0.2271986,-1.8340951,0.13775116
11623,11623,1,1.4749053,-0.3111937,0.6023758,0.15269515,0.41537398,-1.7136171,0.67203665,0.42735577,0.802092728405261,0.8218731554838202,0.23510743085214877,-0.13919765599019937,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.993829090387178,0.9951782866456041,0.9927286040040162,0.996198358464082,0.9954596777333603,0.9938803463553167,0.999821635752796,0.9998031912334883,0.999696089795998,0.9997973690113601,0.999821056523671,0.9997340795958717,0.44968066,0.24468088,2.56710514864822,-0.45898122,-2.4740064,0.088539846,-21.348558,4.439589,0.98833686
2004,24944,0,-2.5057685,-2.621528,0.037589043,0.04936723,-3.242729,-2.957841,0.16020483,0.19664788,0.802092728405261,0.1866694996865294,0.40849156371548373,0.44395754989517794,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9959733060486993,0.9999999999999998,0.9999999999999998,0.9934492144000059,1.0000000000000002,1.0000000000000002,0.9998783221524692,1.0000000000000002,1.0000000000000002,0.9997322786304814,-0.011778187,-0.036443055,0.177956474332641,6.568942,0.3161346,0.56740445,-9.613922,-4.796788,0.008188615
12603,11778,0,-2.8716917,-1.9061985,0.02714612,0.07092264,-3.5789998,-2.5726023,0.124677315,0.256019,0.802092728405261,1.2209113495103232,0.9781822859807212,0.735535152837869,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999999,0.9999999999999999,0.9962762652752037,0.9906810339166476,1.0000000000000002,0.9904829507791423,0.9999999999999999,0.9999999999999999,0.9999428456806273,0.9997330601715246,0.9999999999999999,0.999696210785985,-0.043776523,-0.13134168,0.20049614968668344,5.4740143,0.2805625,0.54849243,-13.145072,-10.835098,1.9695548e-05
4585,4046,0,-3.7310283,-3.4330018,0.012509223,0.032456562,-4.368701,-3.3948576,0.06723718,0.14318037,0.802092728405261,-0.7091305277199038,-0.05593022073987061,0.050961650276770375,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.9900825595466689,0.988981910462883,1.0,0.993681345733932,0.9999999999999998,0.9999999999999998,0.999657207456447,0.9999006800677394,1.0,0.999926204092667,-0.019947339,-0.07594319,-0.7521793748793755,12.808627,0.70315814,0.56354374,-11.00689,-10.409319,3.0149293e-05
7051,28343,0,-3.834695,-2.2066708,0.011385467,0.06097256,-4.463967,-2.7344208,0.062275097,0.22963522,0.802092728405261,0.4309785980701021,0.8605287672520299,0.9425975085507946,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9968690146438955,1.0000000000000002,0.9947440075762346,0.9983525079167574,0.9999999999999999,0.9967610091828151,0.9998973076371364,1.0000000000000002,0.9998551497217051,0.999941450492734,1.0,0.9998421168353779,-0.049587093,-0.16736013,-0.4238639775865082,8.461909,0.5286017,0.54321235,-8.175713,-12.145138,5.3141202e-06
2610,15953,0,-3.8325036,-1.8749603,0.011408155,0.07203921,-4.461953,-2.555779,0.062376373,0.25888208,0.802092728405261,0.5531331472618839,0.4332607255531001,0.11012232333760895,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9954451233375562,0.9999999999999998,0.9943449220051029,0.9881926913152094,1.0000000000000002,0.9890863496209399,0.9998068035827948,1.0,0.9999016633716886,0.9996043622822623,0.9999999999999998,0.9996840762203556,-0.060631055,-0.1965057,-0.3205586158488513,7.185792,0.46822807,0.5361421,-8.495329,-13.1440115,1.9571653e-06
2982,15295,0,-3.7559974,-1.8192375,0.012228931,0.074071266,-4.3916464,-2.5257697,0.06600943,0.264045,0.802092728405261,0.2518185925888173,0.5942602774976269,0.6298910938006645,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9971564379562197,0.9999999999999998,0.9946606350574483,0.9946834905617541,0.9999999999999998,0.990543205162805,0.9998914284147483,0.9999999999999998,0.9997321632856504,0.9994481902122683,1.0,0.9997303404985332,-0.061842334,-0.19803557,-0.2610072566148598,6.833051,0.44373882,0.5354423,-8.693788,-13.077343,2.092094e-06
6628,14809,0,-3.62859,-1.8663063,0.013727065,0.07235139,-4.274564,-2.5511184,0.07249937,0.25967923,0.802092728405261,1.1964804396719597,0.9224516718460776,0.8496307365980537,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.995959570305536,0.9999999999999998,0.9961379205020625,0.9949040323987328,1.0,0.9953870158497725,0.9998781401735386,1.0000000000000002,0.9994960541218182,0.999754206347681,1.0,0.9995279822370909,-0.058624323,-0.18717986,-0.20465208504583154,6.7720604,0.42870173,0.53714657,-8.793545,-12.415125,4.056748e-06
1769,13052,0,-3.813766,-1.7496164,0.011603993,0.076684214,-4.444734,-2.4882755,0.06324853,0.27059543,0.802092728405261,0.7892986090326718,0.9719899955213172,1.0693703793954428,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9966293312094419,1.0000000000000002,0.9962737301819299,0.995327661925293,0.9999999999999998,0.9948349537939208,0.999869745643341,0.9999999999999998,0.9997507776301701,0.9998753547375046,1.0,0.99982400068587,-0.06508022,-0.2073469,-0.27189431645217693,6.6726274,0.4411423,0.5320861,-8.837224,-13.644323,1.1867114e-06
4847,28259,0,-3.2183704,-1.811676,0.019887313,0.07435104,-3.8975856,-2.5216975,0.097600244,0.26475108,0.802092728405261,-1.1977487244870493,-0.9414277564347576,-0.28287357628080334,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9973234570921632,0.9999999999999999,0.9970049325362014,0.9984808515503911,1.0000000000000002,0.9965718984944301,0.9998688227050224,1.0000000000000002,0.9997905231495612,0.9997651390086396,0.9999999999999997,0.9998032427943315,-0.05446373,-0.16715083,0.038941136046396235,5.8306446,0.3374488,0.5410648,-10.16592,-11.46555,1.0485042e-05
5211,10065,0,-3.1083508,-1.6914641,0.021956705,0.07893124,-3.7964814,-2.4569576,0.10555954,0.27615127,0.802092728405261,1.0743258904801778,0.5509142442817914,0.7651154893682882,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9979651872089511,1.0,0.9971713890306051,0.9970445320456424,1.0,0.9983638916051056,0.9998899548686269,0.9999999999999999,0.9998188983954577,0.999828612125121,0.9999999999999999,0.9998471773696662,-0.056974538,-0.17059173,0.1361208848982665,5.2576637,0.29185864,0.54011333,-10.53041,-11.415177,1.1026729e-05
9915,26493,0,-3.7546859,-2.844452,0.012243496,0.044028293,-4.3904414,-3.0778959,0.06607343,0.18054146,0.802092728405261,0.22738768275045365,0.5942602774976269,0.8454049742365658,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9967529404702963,1.0,0.9977660352928446,0.9938898700503608,1.0000000000000002,0.993572247685304,0.9998647980887342,1.0,0.9999220730932198,0.9998161453321949,1.0000000000000002,0.9997324472919432,-0.031784795,-0.11446802,-0.578679883092013,10.680023,0.61947054,0.5566091,-10.165726,-11.817265,7.3760525e-06
2032,28329,0,-3.5585418,-1.4883752,0.014626414,0.087257944,-4.2101917,-2.3475847,0.07631441,0.29614735,0.802092728405261,-1.1733178146486947,-0.9166585945971344,-1.2928307806764954,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9899415174467825,1.0000000000000002,0.9868228683960794,0.9918566307004527,1.0000000000000002,0.9937099393384639,0.9995062392111499,1.0000000000000002,0.9991703826304368,0.999749969039144,1.0,0.9997606011862908,-0.07263153,-0.21983293,-0.05114605902533772,5.2964454,0.34234938,0.5281064,-9.752292,-13.803079,1.0125085e-06
7666,21787,0,-3.173753,-3.7075584,0.020702442,0.028120872,-3.8565838,-3.5427194,0.10076042,0.1281482,0.802092728405261,1.0580386172546081,1.058682061952981,0.9299202214663312,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999999,0.9999999999999999,0.9960968279064109,1.0,1.0,0.9969359044276583,1.0,1.0,0.9998277217405596,0.9999999999999999,0.9999999999999999,0.9999648564473077,-0.0074184295,-0.027387775,-0.5315887232729253,11.766874,0.62933683,0.5683652,-9.008657,-5.463635,0.0042202366
3207,8681,0,-3.7545185,-2.3760912,0.012245357,0.055953126,-4.3902874,-2.8256617,0.06608158,0.21568409,0.802092728405261,1.3186349888637505,0.45802988739072326,0.16083147167546724,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9969577969795942,1.0,0.9976207221943743,0.9956560888828676,1.0,0.9951041361114953,0.999868712176852,1.0,0.9997808973111544,0.9998231350623248,1.0000000000000002,0.9998889787675523,-0.04370777,-0.1496025,-0.43188231963011475,8.921079,0.54301065,0.547249,-8.653363,-11.799643,7.5071853e-06
24266,23408,0,-3.4156406,-1.8168733,0.016644835,0.07415862,-4.0788703,-2.5244966,0.08467704,0.26426554,0.802092728405261,0.6508567866153202,-0.07450709211808973,-0.26174476447335965,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9856174642117782,1.0,0.9867726913588861,0.9942727696043727,1.0,0.9950778541757398,0.9995590032383961,0.9999999999999996,0.9993757418528542,0.999757941004602,0.9999999999999999,0.999776565035057,-0.05751378,-0.1795885,-0.07158432344085987,6.205786,0.378239,0.53917456,-9.335824,-11.903027,6.7698384e-06
23945,18430,0,-3.8439898,-1.9845244,0.011289723,0.06819297,-4.4725084,-2.6147842,0.06184731,0.24893942,0.802092728405261,1.3186349888637505,1.1515664188440562,0.7904700635372197,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9980937927713716,1.0000000000000002,0.9957993964934169,0.9976034448383759,0.9999999999999997,0.997030654881079,0.9998482461743616,1.0,0.9998429863714792,0.9998644902208871,1.0000000000000002,0.9998292522558858,-0.056903243,-0.18709211,-0.3605303705258105,7.6284914,0.49054852,0.53932524,-8.284692,-12.773087,2.8360753e-06
22052,4217,0,-3.8555164,-3.8885384,0.011172098,0.02557617,-4.483101,-3.6401854,0.061320633,0.11901093,0.802092728405261,-0.6195505249792614,-0.3717370341695201,-0.012424785145551311,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9961948179487423,1.0,0.9974856137326634,0.9968701863722642,1.0000000000000002,0.9975593800862971,0.9998382765471369,1.0000000000000002,0.9999019142913482,0.9998978786566631,1.0000000000000002,0.9999352515984979,-0.014404072,-0.0576903,-0.9671960339714006,14.992324,0.78967166,0.5677166,-9.376147,-8.969935,0.00012716022
10359,4173,0,-3.1198382,-1.8855804,0.021731151,0.0716578,-3.8070378,-2.5614984,0.10470205,0.2579062,0.802092728405261,-0.4403905194979766,-0.33458329141308873,-0.4011949224024711,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9980035185950042,1.0000000000000002,0.9954169357419739,0.9924014778590939,0.9999999999999998,0.9932476507352055,0.9997802158138668,1.0000000000000002,0.999814186293537,0.9995519852612105,1.0,0.9994693715651571,-0.049926646,-0.15320414,0.07062778623560888,5.8827057,0.3305941,0.54403806,-11.04283,-11.28989,1.2498489e-05
10270,9222,0,-2.7467654,-2.3928142,0.030348293,0.055479303,-3.4641967,-2.8346677,0.1359508,0.21434304,0.802092728405261,0.3006804122655264,-0.12404541579332927,-0.5068389814396802,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999999,0.9999999999999999,0.9949025384533895,0.9936206097839893,0.9999999999999998,0.9917592993260405,0.9999999999999998,0.9999999999999998,0.9996134792774802,0.9995468820248428,0.9999999999999998,0.999710194705704,-0.02513101,-0.07839224,0.11843225832327203,6.5724993,0.33667606,0.56133205,-11.92225,-7.6772194,0.00046304674
22433,14645,0,-4.071907,-2.0172129,0.009175898,0.06708281,-4.681957,-2.6323886,0.05217941,0.24602687,0.802092728405261,-0.5462577954641887,-0.4026984864665405,-0.5321935556086117,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9985045402096153,1.0000000000000002,0.9980396632483737,0.9962352201481802,1.0,0.9950742709127198,0.9999043132095146,0.9999999999999999,0.9999305676211196,0.9996317884359165,1.0,0.9997166060002399,-0.05790691,-0.19384746,-0.49746881433448437,8.213903,0.53719383,0.5377664,-7.9654183,-13.461353,1.4249773e-06
1685,15074,0,-3.684665,-2.107719,0.013046607,0.06409603,-4.3260946,-2.6811304,0.069573335,0.23809224,0.802092728405261,1.0743258904801778,0.4951836301471478,0.9045656472973997,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9970350033078246,1.0000000000000002,0.997353738768169,0.9969156138303281,0.9999999999999999,0.995222437668513,0.9999221542954451,0.9999999999999999,0.9997028983104604,0.9998428578658972,0.9999999999999998,0.9998283768088012,-0.051049426,-0.1685189,-0.3099257683625691,7.766238,0.4832528,0.5431342,-8.580096,-11.991865,6.19436e-06
7966,20617,0,0.5737855,-1.6466243,0.3982591,0.08070479,-0.41272426,-2.4328094,0.6722995,0.28048736,0.802092728405261,0.2599622292016021,0.11126162166405337,0.2242179070977889,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999998,0.9999999999999998,0.9970197964270493,1.0,1.0,0.995630548956602,1.0,1.0,0.9999418283885342,0.9999999999999998,0.9999999999999998,0.9998362660969583,0.3175543,0.39181215,1.9235490702455913,-0.94480914,-1.286993,0.7380804,0.9391779,-1.8130246,0.14027297
2949,23752,0,-3.67147,-3.7414298,0.013203673,0.027626602,-4.3139687,-3.5609608,0.07025185,0.12639262,0.802092728405261,0.7322931527431779,0.8605287672520299,1.0482415675880037,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9952914143669276,1.0,0.995003067159265,1.0,1.0,0.9969359044276583,0.9997849785671187,1.0000000000000002,0.9997729193400959,0.9999999999999999,0.9999999999999999,0.9999648564473077,-0.014422929,-0.056140766,-0.8177296786175817,13.736547,0.7349117,0.5665505,-9.098412,-8.195505,0.0002758148
24597,4084,0,1.9518206,-1.3758793,0.7013308,0.09220532,0.8536429,-2.2870004,0.6097325,0.3076107,0.802092728405261,-1.4502014594834067,-0.8795048518407099,-0.730804386598557,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9929728693489762,0.9999999999999999,0.9999999999999999,0.9882808550054035,1.0000000000000002,1.0000000000000002,0.9997153883082376,1.0000000000000002,1.0000000000000002,0.9996680449955626,0.60912544,0.30212182,2.351452520884662,-2.6854696,-2.998833,0.9384121,1.6260215,-3.9385962,0.019103484
29452,22284,0,-3.7611377,-1.7197859,0.012171999,0.07782944,-4.3963704,-2.4722104,0.06575929,0.27343583,0.802092728405261,-0.5462577954641887,-1.0776581465416613,-1.1745094345548275,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9953280089666288,0.9933915199633826,1.0,0.9956454519323368,0.9999999999999999,0.9999999999999999,0.9996689565978174,0.9999020788267458,1.0000000000000004,0.9999019394268366,-0.065657444,-0.20767654,-0.23357041818617408,6.468352,0.4257721,0.53232944,-8.951315,-13.565086,1.2845686e-06
682,14083,0,-3.7665875,-2.3964486,0.012111929,0.055376813,-4.4013786,-2.836625,0.06549504,0.21405244,0.8088933095880315,1.0254640708034597,1.1144126760876247,0.8285019247906099,0.27906976744186046,0.3181818181818182,0.22144763793911162,0.9882320947718014,1.0000000000000002,0.9920968113134879,0.993975088262087,1.0,0.9958427649775411,0.9995953480677194,1.0,0.9996597106899865,0.999711018054069,1.0,0.9999283831410963,-0.043264885,-0.1485574,-0.4449253687178277,9.026433,0.54871106,0.5489806,-9.462575,-12.529913,3.6168155e-06
25070,27905,0,-3.6098506,-2.28541,0.013962175,0.058589414,-4.257343,-2.7768254,0.0735023,0.22306848,0.802092728405261,-0.4485341561107614,-0.09308396349630198,0.03828436319230698,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9762119845217587,0.9999999999999999,0.9790897989862124,0.9952270095085418,0.9999999999999998,0.9954644241382148,0.9995053231334461,1.0,0.999645668745569,0.9996190470959946,0.9999999999999997,0.9997335343380757,-0.044627238,-0.14956617,-0.32339435316533227,8.249989,0.5001529,0.5466403,-9.147629,-11.660614,8.626924e-06
10416,25835,0,1.8199669,-1.6083428,0.6753479,0.082247645,0.7324738,-2.4121928,0.63032645,0.28422487,0.802092728405261,1.2453422593486778,1.306373680329172,1.280658497469856,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999999,0.9999999999999999,0.9928675627163581,0.9999999999999999,0.9999999999999999,0.993133802853191,1.0000000000000004,1.0000000000000004,0.9998110383902267,0.9999999999999999,0.9999999999999999,0.9997531342756296,0.5931003,0.34610158,2.258395039823856,-2.9271307,-2.9363756,0.90349334,1.4849583,-3.486568,0.029696835
2891,27570,0,-3.278237,-2.1771953,0.018842816,0.06188778,-3.952601,-2.7185469,0.09350073,0.23213053,0.802092728405261,0.2925367756527415,-0.39650619600713644,-0.4730328825477731,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9937578763293853,1.0000000000000002,0.9919826645299759,0.9952270073087821,1.0000000000000002,0.9927305364159812,0.9996068171972882,1.0,0.9994122708802224,0.9998745024037403,0.9999999999999999,0.9998508760459824,-0.043044962,-0.1386298,-0.10638222926960392,7.1373625,0.41570628,0.5479253,-10.978053,-11.375626,1.1471589e-05
10375,21778,0,-3.0954053,-1.9148681,0.022213634,0.07061561,-3.784585,-2.5772712,0.10653347,0.25522843,0.802092728405261,0.023796767430814266,0.5632988252005996,0.6467941432466158,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.9875387169917621,0.9980696330492309,1.0,0.9970979032156417,0.9999999999999999,0.9999999999999999,0.9993549771903616,0.999476098904843,0.9999999999999999,0.9996618019892913,-0.048401978,-0.14869496,0.07510145663361427,5.927293,0.33078948,0.54620063,-11.354878,-11.272395,1.2719073e-05
7167,18391,0,-4.2591496,-2.0283563,0.0077365995,0.0667082,-4.8540263,-2.63839,0.045320366,0.24503964,0.802092728405261,0.16223858984817485,0.519952791984771,0.03828436319230698,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9894186316673513,1.0000000000000002,0.9915396038079336,0.9971033218485683,0.9999999999999999,0.9965456463862201,0.999772829535368,1.0,0.9998676970857818,0.9998379664173129,0.9999999999999999,0.9997660131739625,-0.0589716,-0.19971928,-0.6053281086934929,8.639072,0.5714165,0.5370046,-7.8339496,-14.174913,6.980926e-07
3856,14708,0,-3.966432,-3.728791,0.010100399,0.027810046,-4.5850286,-3.554154,0.0564624,0.12704524,0.802092728405261,-0.6195505249792614,0.23510743085214877,0.42282873808773896,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.994447585338652,1.0,0.9942909788143469,0.9949069919868512,1.0000000000000002,0.9983937921366122,0.9998273155145625,0.9999999999999999,0.9998258376454311,0.9999469826477487,1.0,0.9999776535899025,-0.017709646,-0.070582844,-0.9776674814230993,14.789996,0.7883686,0.56540436,-10.606004,-10.766855,2.1086527e-05
4465,18938,0,-2.5166626,-1.7120249,0.037228547,0.07812996,-3.2527401,-2.4680307,0.159034,0.27417815,0.802092728405261,-0.6032632517536917,-0.6070440716268959,0.19041180820588183,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9939496831671547,1.0,0.9940682231996893,0.9949608854163438,1.0,0.9969248190762844,0.9999036638836581,0.9999999999999998,0.9998001793675237,0.9998449693298734,1.0,0.9995833071813923,-0.040901415,-0.11514415,0.4530559745085251,4.308589,0.16232413,0.55148745,-13.846004,-9.2447,9.6613025e-05
29571,23356,0,-3.6389523,-3.5137334,0.013598737,0.031118631,-4.284086,-3.4383354,0.07195021,0.1386094,0.802092728405261,1.0254640708034597,0.8357596054144136,1.2299493491319977,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9984218484592164,1.0000000000000002,1.0000000000000002,0.9986181654901591,0.9999040536368383,1.0000000000000002,0.9999589075586235,0.999877036013553,0.9999999999999999,0.9999658415683597,-0.017519895,-0.06665918,-0.7268302298455837,12.786308,0.69699585,0.564806,-10.284533,-9.196854,0.000101347534
19424,16004,0,-3.4144864,-1.7977854,0.016662203,0.07486753,-4.07781,-2.5142167,0.08474785,0.26605156,0.802092728405261,-0.9452959894906917,0.19795368809572428,0.2664755307126716,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9927532677671479,1.0000000000000002,0.9949742742572594,0.995170922781013,1.0000000000000002,0.9958895209240628,0.9997782755117836,1.0000000000000002,0.9997705724514716,0.9998374796777801,1.0,0.9998346811721056,-0.05820533,-0.18130371,-0.06512277666754036,6.138514,0.3744303,0.53909194,-9.338349,-11.949295,6.463746e-06
22194,1093,0,2.9717324,-0.40463868,0.85703844,0.14629737,1.7909069,-1.7639416,0.41030335,0.41623235,0.802092728405261,0.7567240625815324,0.34037636866203197,0.4312802628107146,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9946628924799004,1.0000000000000002,1.0000000000000002,0.988011160846602,1.0000000000000002,1.0000000000000002,0.999783952792642,0.9999999999999999,0.9999999999999999,0.9997247518725911,0.71074104,-0.005928993,2.7567271321361186,-1.2024778,-3.3288338,0.8827586,4.466482,-12.225242,4.9050436e-06
8143,28632,0,-3.4161015,-1.9406121,0.016637908,0.069711104,-4.0792937,-2.5911355,0.0846488,0.252891,0.802092728405261,0.6834313330664596,0.2784534640679842,0.16083147167546724,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9961984795904297,1.0,0.9926637418943278,0.9969735756319609,1.0000000000000002,0.9960922130691785,0.9995944105830185,1.0,0.999651321601377,0.9998233974401632,1.0000000000000002,0.9997883705853988,-0.053073198,-0.1682422,-0.10969428639881615,6.629328,0.40122405,0.54217523,-9.42087,-11.680452,8.457468e-06
8093,13413,0,-3.3430207,-1.7437685,0.017773122,0.07690751,-4.012135,-2.485126,0.08924115,0.27115068,0.802092728405261,0.16223858984817485,0.07410787890762888,-0.3040023880882423,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9942444575618097,0.9928690685863659,1.0000000000000002,0.9943865005216761,0.9998627410084622,1.0000000000000002,0.9997269226002438,0.999818548291376,0.9999999999999998,0.9996021625229355,-0.059134386,-0.18190953,-0.00916161964948467,5.829454,0.35000533,0.53808486,-9.554976,-11.863081,7.0457354e-06
5881,27491,0,1.6497223,-1.693051,0.64015216,0.07886913,0.57602483,-2.4578123,0.65333056,0.27599865,0.802092728405261,-1.0104450823929796,-0.625620943005115,-0.8491257327202295,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999999,0.9999999999999999,0.9965149734694645,1.0000000000000002,1.0000000000000002,0.9944205802450636,0.9999999999999999,0.9999999999999999,0.9996798230531093,0.9999999999999997,0.9999999999999997,0.9997840395822276,0.56128305,0.3773319,2.199961514464105,-2.793064,-2.805706,0.9305372,1.3930918,-3.3568103,0.033672858
842,18444,0,-4.1705384,-1.6884067,0.008387454,0.079051025,-4.7725954,-2.455311,0.048452742,0.2764455,0.802092728405261,0.5531331472618839,0.6499908916322704,0.6975032915844741,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9939427846168155,1.0,0.9943825020642493,0.9879354087151425,1.0,0.9877433998435359,0.9997641492172761,1.0,0.9996928863096523,0.9996957356060877,1.0,0.9994926041924614,-0.07066357,-0.22799277,-0.45197735359234525,7.041565,0.4923342,0.53100586,-9.07903,-15.944265,1.1898535e-07
3320,17059,0,-3.7511375,-1.9098759,0.012282996,0.070792265,-4.3871803,-2.5745826,0.06624675,0.25568348,0.802092728405261,0.5775640571002475,-0.23550664406260963,-0.3378084869801494,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9826443861370218,1.0,0.9846021015756385,0.997312925045685,0.9999999999999998,0.9954993247223504,0.999630606424244,0.9999999999999999,0.9997054071670843,0.9998852783853048,1.0,0.9998955757339736,-0.058509268,-0.18943673,-0.2860210514863795,7.164207,0.45975965,0.53805554,-8.531945,-12.708201,3.0261954e-06
27171,15999,0,-3.283799,-1.6583487,0.018748552,0.08023758,-3.9577122,-2.4391234,0.09312788,0.27934924,0.802092728405261,-0.7905668938477614,-0.8237742377060663,-0.8322226832742783,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9925139876457568,0.9999999999999997,0.9886068955168017,0.9961741994999064,0.9999999999999999,0.9957391647406884,0.9996792466000596,1.0000000000000002,0.9998017817103007,0.9997498568402997,0.9999999999999999,0.9998647940551738,-0.06148903,-0.18622136,0.04948642474357348,5.4456835,0.32174343,0.53567463,-9.738242,-11.879475,6.9311723e-06
8017,13343,0,-3.8115697,-1.6858635,0.011627167,0.07915081,-4.4427156,-2.4539413,0.06335152,0.27669042,0.802092728405261,-1.0674505386824735,-0.3903139055477323,-0.0039732604225757116,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9945092234279108,1.0000000000000002,0.9952432985324553,0.9923475773095725,1.0000000000000002,0.9941492805693317,0.9996257398852425,1.0,0.9998148202337088,0.9998216096059898,1.0,0.9998142182455444,-0.06752364,-0.21333891,-0.2512952357273319,6.425786,0.42847905,0.5310822,-9.046326,-13.997469,8.3363534e-07
