id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
8320,3735,0,-3.5728264,-2.0177436,0.014438426,0.06706492,-4.2233186,-2.6326745,0.07552177,0.24597979,-0.06871190097896396,1.3104913522509656,1.3311428421667952,1.3905283188685529,0.1111111111111111,0.3333333333333333,0.262451690821256,0.9794831354132244,1.0000000000000002,0.9951989587695754,0.9943517180954115,0.9999999999999999,0.9962774564101892,0.9987610063416029,0.9999999999999999,0.9997642101185402,0.9994361016694787,1.0,0.9997307308109145,-0.05262649,-0.17045802,-0.2201680862005003,7.2090473,0.4458337,0.5422349,-9.023208,-12.00586,6.1082737e-06
19335,835,0,-3.3107612,-1.7628992,0.018298116,0.076179266,-3.9824896,-2.4954288,0.09133962,0.26933718,0.20807250054143264,0.6508567866153202,0.43945301601250414,0.4312802628107146,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.987386425974022,1.0,0.9952265000710889,0.9931372684743851,1.0000000000000002,0.9973410344702429,0.9993322008182025,0.9999999999999999,0.9998371070712734,0.9997749113378258,0.9999999999999999,0.9999334828037731,-0.05788115,-0.17799756,0.002833058870010864,5.8365383,0.34713584,0.538444,-11.667426,-13.324585,1.6338253e-06
29464,26648,0,-2.9250145,-1.9794204,0.025881575,0.06836783,-3.6280015,-2.6120358,0.12012081,0.24939644,0.20807250054143264,-2.028399658991195,-2.9539221557413047,-2.8225567555352478,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9805180655172306,0.9999999999999999,0.9977009720989856,0.9844303217271649,1.0,0.9954919158126968,0.9987147227972238,0.9999999999999999,0.9995531885263421,0.9996252218862851,1.0,0.9997854989371187,-0.042486258,-0.12927563,0.14884259322996396,5.7898335,0.30562156,0.5486087,-13.043002,-10.897749,1.849949e-05
24717,9454,0,-2.9300015,-2.4120426,0.025766285,0.054939147,-3.6325843,-2.8450232,0.11970228,0.2128091,0.20807250054143264,0.6834313330664596,0.15460765487988884,-0.18568104196656987,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9905211228781218,0.9999999999999998,0.9970346451956305,0.9926095619641002,1.0,0.9956265261528188,0.9983660997568733,0.9999999999999998,0.9996648884869439,0.9994286707929488,0.9999999999999997,0.9998837331874493,-0.029172862,-0.09310682,0.01226255673135991,7.0672884,0.38144642,0.5588474,-10.814207,-8.392204,0.00022657584
8380,8427,0,-0.6599555,-0.8934801,0.17559381,0.11637596,-1.54649,-2.0272057,0.46464595,0.3596416,0.2763038889068418,-1.7107978310925491,-1.1705425034327293,-1.149154860385896,0.12195121951219512,0.3,0.20128919860627179,0.991438237800136,0.9999999999999998,0.9956396086623297,0.9932850802163679,1.0000000000000002,0.9941918388496174,0.9978465821315349,1.0000000000000002,0.9998216215445597,0.999290741294915,0.9999999999999999,0.9998426772293028,0.059217848,0.10500434,1.6463372142825488,0.5896571,-0.58953696,0.6079435,9.452819,-4.309057,0.013267819
22089,7616,0,-3.4827943,-2.4939916,0.01566431,0.052692212,-4.140582,-2.8891563,0.080647685,0.20636728,0.20807250054143264,0.47984041774681124,0.6747600534698868,0.30873315432755427,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9862012901108662,0.9999999999999999,0.9936099578536032,0.9964524719881083,1.0,0.9974119011363765,0.9986433431716825,1.0000000000000002,0.9996476273695214,0.9997785138196102,0.9999999999999996,0.999854450530831,-0.037027903,-0.1257196,-0.31791842649470486,8.68606,0.510676,0.55401635,-13.714444,-13.648948,1.1812364e-06
19440,4810,0,-2.6031573,-1.7811607,0.03448205,0.075490005,-3.3322258,-2.5052636,0.14999259,0.26761377,0.20807250054143264,1.1883368030591748,0.5756834061194146,0.3002816296045787,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.985205489926297,0.9999999999999998,0.9926431955364097,0.991210984960844,0.9999999999999999,0.9955947887768438,0.9989062780850576,0.9999999999999998,0.9997455699340903,0.9997438049017395,1.0,0.9998716152336563,-0.041007955,-0.11762118,0.38510889484988436,4.6366415,0.19588928,0.5495868,-11.36482,-8.497395,0.00020395758
22810,26479,0,-1.9730139,-2.2032032,0.059909236,0.061079573,-2.7531457,-2.7325532,0.22671771,0.22992772,0.20807250054143264,0.4472658712956718,0.17937681671750516,0.4566348369796461,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9916489752090416,1.0000000000000002,0.9971874642909346,0.9945555670219337,1.0000000000000002,0.9972375637927982,0.9998119618440487,0.9999999999999999,0.9998607747653502,0.9991579953247552,1.0000000000000002,0.9998104285708802,-0.0011703372,-0.0032100081,0.5935644820116407,4.3469505,0.1069241,0.57652366,-3.4425745,-2.7940161,0.05764839
29385,3436,0,-3.2695987,-2.1070664,0.01899014,0.06411712,-3.9446626,-2.680779,0.09408248,0.23814876,0.20807250054143264,1.5629440872473233,1.5045269750301302,1.4708178037368258,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.995915669733192,1.0,0.9964286411137036,0.9907519273142753,1.0,0.9971482948178897,0.9992767886089706,0.9999999999999999,0.9997529480529934,0.9996427155280988,1.0,0.9998878835546993,-0.04512698,-0.14406627,-0.07995465181666862,6.8892617,0.40162054,0.5476063,-13.436593,-13.244272,1.770455e-06
21638,24389,0,-3.3556333,-1.8995641,0.017571911,0.07115844,-4.0237255,-2.5690293,0.08843269,0.25662518,0.20807250054143264,1.2453422593486778,0.526145082444175,0.21576638237481333,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9941255451600547,0.9999999999999997,0.9964106582108598,0.9829207941914774,1.0000000000000002,0.9879001941721285,0.9999140664511259,0.9999999999999997,0.9999240530441215,0.9995412518939494,0.9999999999999999,0.9997479232011293,-0.053586528,-0.16819248,-0.06368593693832712,6.3742404,0.3816402,0.541318,-11.974139,-13.452801,1.4372167e-06
19097,26619,0,-2.0697992,-1.6605518,0.055091746,0.08015005,-2.842088,-2.44031,0.21324301,0.2791357,0.20807250054143264,-0.3752414265956887,-0.42746764830415684,-0.5744511792234943,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9818015187257397,1.0000000000000002,0.9915459827762654,0.9935755183480542,1.0000000000000002,0.9968521131242593,0.9991685439188024,1.0000000000000004,0.9995053146697079,0.9997027039493879,0.9999999999999999,0.999862075526521,-0.025058307,-0.0658927,0.7085694491495091,3.4370086,0.038146593,0.5602091,-8.282243,-4.7062526,0.008957621
4598,18725,0,-0.80792415,-1.9310497,0.15676892,0.07004583,-1.6824682,-2.5859857,0.43427294,0.25375748,0.20807250054143264,0.8625913385477445,0.8233750244956054,1.1200795277333009,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9902077023838127,0.9999999999999999,0.9942547270840072,0.993408751102197,0.9999999999999997,0.9981145033758271,0.9990660288360078,1.0000000000000002,0.9995885502844881,0.9995710451320297,0.9999999999999998,0.9998746276817998,0.08672309,0.18051547,1.266188181290036,1.5601417,-0.34134188,0.63693285,16.419195,-11.131387,1.4645149e-05
27575,2912,0,-3.7513027,-2.3872032,0.0122811515,0.05563785,-4.3873324,-2.831646,0.066238716,0.21479224,0.20807250054143264,-0.47296506594911597,-0.5451211670328482,-0.6716437135377231,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.99129155204507,0.9999999999999998,0.995149110482408,0.979818968452405,0.9999999999999999,0.9894732119811765,0.9995346383005808,1.0000000000000002,0.9998526769639442,0.9986901925725306,1.0000000000000002,0.9995039587865218,-0.0433567,-0.14855352,-0.43355440063939016,8.955122,0.544296,0.54899293,-11.350454,-14.081312,7.665905e-07
8454,20834,0,-3.037929,-1.1668799,0.023390288,0.10206896,-3.7317662,-2.1744444,0.110955276,0.3296053,-0.06871190097896396,-0.14721960143768573,-0.037353349361658364,-0.06313393348341428,0.1111111111111111,0.3333333333333333,0.262451690821256,0.9894181560284774,1.0000000000000002,0.9985490543633174,0.993782647923096,0.9999999999999997,0.9971802705764381,0.9984791452545901,0.9999999999999999,0.999862053290275,0.9997446892329608,1.0000000000000002,0.9998219240202573,-0.078678675,-0.21865004,0.3321825254622084,3.5448983,0.17152262,0.5226042,-9.168836,-11.193941,1.3757108e-05
20304,14468,0,-1.5153377,-1.2151166,0.088462256,0.0997126,-2.332557,-2.200422,0.2989655,0.32445106,0.20807250054143264,0.3006804122655264,0.6190294393352431,0.3256362037735102,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.993803258608692,1.0000000000000002,0.9951614190665659,0.9928871014636329,0.9999999999999999,0.9957547054596774,0.9999261066841547,1.0,0.999919679305156,0.9996267089214029,0.9999999999999998,0.9998542255648069,-0.011250347,-0.025485545,1.1321094075335318,1.841312,-0.2100316,0.56723183,-6.920897,-2.851286,0.054614887
20751,1064,0,-3.2157257,-2.2497718,0.019934742,0.059657022,-3.8951552,-2.7576327,0.097785,0.22602278,0.20807250054143264,0.8707349751605293,0.9224516718460776,0.8115988753446588,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9893145376064755,1.0,0.994719436200171,1.0,1.0,0.9970222143715937,0.9997537115909129,1.0000000000000004,0.9998577658024337,0.9994789545741589,1.0,0.9997487708514872,-0.03972228,-0.12823778,-0.09437237389333018,7.234649,0.41538462,0.5495122,-13.702474,-12.460331,3.877442e-06
20528,998,0,-3.0757635,-1.6735594,0.022609087,0.07963511,-3.7665348,-2.4473152,0.10802653,0.27787733,0.20807250054143264,-1.5886432819007674,-0.03116105890225428,0.3678938273883929,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9990086114379185,0.9934218429371073,1.0,0.9976777110949744,0.9996989416399508,0.9999999999999999,0.9999449290829163,0.9996934317044011,1.0000000000000002,0.9998891527119937,-0.05702603,-0.1698508,0.15947631630413725,5.147473,0.2815577,0.53986347,-12.784205,-12.871426,2.5704537e-06
22672,3141,0,-1.6228844,-1.6019685,0.080810264,0.082507126,-2.4313886,-2.40876,0.28074384,0.28485036,0.20807250054143264,0.23553131936324756,0.17937681671750516,-0.008199022784063512,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9928358477171508,0.9999999999999998,0.9952988970303347,0.9838908050251731,1.0000000000000002,0.9922030338912096,0.9994040997930537,0.9999999999999999,0.9998908569604457,0.9987437982573678,0.9999999999999999,0.9995783072722405,-0.0016968623,-0.0041065216,0.9608006366495767,2.5998096,-0.10257395,0.5762208,-4.558277,-2.4908242,0.07650395
19591,7464,0,-1.5323994,-1.6496719,0.08720609,0.08058311,-2.348236,-2.4344506,0.2960256,0.2801912,0.20807250054143264,0.2599622292016021,0.22891514039274471,-0.22371290321996476,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9898309759714142,0.9999999999999999,0.9970873541506459,0.986642476276623,0.9999999999999999,0.9952600751617993,0.999755151002439,1.0,0.9997579065182884,0.9995883072347131,1.0000000000000002,0.9998206672159441,0.0066229776,0.015834391,0.9929805346840809,2.5279562,-0.12243378,0.5813893,-2.3548598,-2.2302005,0.09707105
24246,7936,0,-2.6725645,-1.2022486,0.032420434,0.10033641,-3.3960087,-2.1934922,0.14305772,0.32582155,0.20807250054143264,0.1296640433970264,-0.07450709211808973,-0.3293569622571738,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9955683265408763,0.9999999999999999,0.9955702605263349,0.9883738427185302,1.0,0.9945332102879444,0.999309030769556,0.9999999999999998,0.9996905403080939,0.9996966831854543,1.0,0.9998430677376376,-0.067915976,-0.18276383,0.5215284069017959,3.2130868,0.098527305,0.53033507,-12.632657,-11.452317,1.0624714e-05
29291,17383,0,-2.4828238,-1.26123,0.038359318,0.097505264,-3.2216434,-2.2252564,0.16269448,0.31956667,0.20807250054143264,0.7892986090326718,0.19795368809572428,-0.0800369829293655,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9885231115368609,1.0,0.9963789243782999,0.9799172783599747,0.9999999999999999,0.9910985616424812,0.999302524633724,1.0000000000000002,0.9999225154212313,0.9995078029681354,0.9999999999999999,0.9997367310446477,-0.059145946,-0.15687218,0.6069662302720538,3.1314118,0.06606,0.536201,-12.028737,-9.648161,6.453999e-05
4249,21326,0,-2.134619,-2.5837722,0.052071802,0.05033027,-2.9016552,-2.9375076,0.20457095,0.19948657,0.20807250054143264,-0.025065052245903892,0.606644858416435,0.8031473506216832,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9884938680814684,1.0,0.9927200154127437,0.9807940758222311,0.9999999999999999,0.9927622776458639,0.9995343602572369,1.0,0.9998431798274655,0.9988568966838122,1.0,0.9996177544701407,0.0017415322,0.0050843805,0.3892656024313296,5.5153694,0.21380252,0.5791282,-1.8431383,-2.863386,0.05399349
21759,888,0,-2.9409957,-1.9364784,0.025513876,0.069855615,-3.6426878,-2.5889094,0.1187841,0.25326532,0.20807250054143264,-0.21236869433997357,-0.8733125613813058,-1.0435108013486918,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9807652184980377,1.0,0.9919949984314973,0.9912952136725726,0.9999999999999998,0.9954822047654044,0.9990129040091228,0.9999999999999999,0.9998297164624237,0.999566227982008,1.0000000000000002,0.9998447245664085,-0.04434174,-0.13448122,0.1532611015908332,5.6951747,0.3013955,0.54832643,-13.233806,-11.289373,1.2504951e-05
29290,19420,0,-2.7255313,-1.2153873,0.03092781,0.0996995,-3.4446833,-2.200568,0.13795272,0.32442218,0.20807250054143264,0.3332549587166748,0.6190294393352431,0.5834077078242941,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9912004118970323,0.9999999999999998,0.9950306963451746,0.9909621344781007,1.0000000000000002,0.9959958538621789,0.9993199096380956,1.0000000000000002,0.9997834552625637,0.9996147513759582,1.0,0.9999003224016125,-0.06877169,-0.18646947,0.48878141977652156,3.3125763,0.113358244,0.52881217,-12.604979,-11.73754,7.988175e-06
19723,6804,0,-3.421286,-2.217027,0.016560134,0.060654033,-4.0840583,-2.7399979,0.08433134,0.22876336,0.20807250054143264,1.172049529833605,0.526145082444175,0.6087622819932209,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.989728143707042,1.0000000000000002,0.996353250352219,0.9873935602564061,1.0000000000000002,0.992262607386604,0.9997429547235183,1.0,0.9998534940547901,0.9996631401494247,0.9999999999999998,0.999747591657543,-0.0440939,-0.14443201,-0.19774749079964068,7.5850835,0.45151323,0.547971,-13.03851,-13.687002,1.1371296e-06
29658,25787,0,-2.1941876,-1.3033383,0.04943505,0.09552785,-2.9563968,-2.2479336,0.19684839,0.315144,0.20807250054143264,-0.2286559675655433,0.69952921530751,0.6467941432466158,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9954097033144508,0.9999999999999999,0.9954584312826636,0.9933452954542771,1.0,0.9947631589765304,0.999427801238802,1.0000000000000002,0.9997787670254465,0.9995530449341706,0.9999999999999999,0.9997965737686618,-0.0460928,-0.11829561,0.7496873483758529,2.8597689,0.002324472,0.5445291,-9.901985,-6.776373,0.0011391047
18923,23226,0,-1.3583324,-1.407364,0.1008084,0.09079581,-2.1882744,-2.3039565,0.32685557,0.3043752,0.20807250054143264,-0.033208688858688745,-1.2076962461891607,-1.1322518109399449,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9892325712609786,1.0000000000000002,0.9959462297283359,0.9900573063890045,1.0,0.9962019359896754,0.9993008108347144,1.0,0.9998164572318176,0.9997200444039642,1.0,0.999823267591994,0.010012589,0.022480369,1.1547357660887883,1.9116682,-0.22441451,0.58294827,-2.502091,-2.0195417,0.117166385
19746,25290,0,-2.582101,-1.8806511,0.0351321,0.07183461,-3.312876,-2.5588436,0.15215236,0.2583589,0.20807250054143264,-0.9290087162651219,-1.1333887606763047,-0.6505149017302794,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9939754933570717,1.0000000000000002,0.9946018902285821,0.9856488876426185,1.0,0.993430743830093,0.9997738667663788,0.9999999999999999,0.9997815460670573,0.9997411340690471,0.9999999999999999,0.9997813333851859,-0.03670251,-0.10620654,0.3661602972996688,4.8560314,0.2090893,0.5537485,-10.65506,-7.761835,0.00042549358
19615,18711,0,-1.9565818,-1.2988677,0.06076537,0.09573608,-2.7380452,-2.245526,0.22906831,0.3156119,0.20807250054143264,1.1964804396719597,0.7552598294421536,0.7017290539459619,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9881372851998425,1.0,0.9943501113142075,0.994443745505709,1.0,0.9983064465882506,0.9993345542865377,1.0000000000000002,0.9997076475300725,0.9996289748007753,1.0,0.999927127181129,-0.03497071,-0.08654359,0.8773290918199871,2.541341,-0.062453452,0.55244434,-8.435976,-5.033385,0.006474523
25010,14381,0,-2.1111016,-3.002942,0.053148948,0.04057235,-2.8800435,-3.1632502,0.20768476,0.16975886,0.2759854599202588,1.5222259041833899,1.3125659707885762,1.1074022406488375,0.1702127659574468,0.2978723404255319,0.2741830813563336,1.0000000000000002,1.0000000000000002,0.9970949467701908,1.0,1.0,0.9969359044276583,0.9995090189309811,1.0000000000000002,0.9998160257895444,0.9999999999999999,0.9999999999999999,0.9999648564473077,0.012576599,0.0379259,0.2698821121129498,6.3395157,0.2713638,0.577013,0.7951063,-3.009975,0.046977267
24110,7523,0,-2.989282,-2.2188172,0.02443355,0.06059911,-3.687061,-2.740962,0.114825,0.22861281,0.20807250054143264,-1.0511632654569039,-0.45223681014178,-0.4138722094869392,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9931025145546059,1.0,0.996459164419764,0.9961433720300324,1.0,0.9973264238046342,0.9995204229770026,0.9999999999999998,0.9997312096569038,0.9996196914787773,0.9999999999999999,0.9997968478558535,-0.03616556,-0.11378781,0.03977206895500279,6.6326704,0.36181983,0.5545598,-12.539795,-10.266296,3.478476e-05
19980,15461,0,-2.7328174,-1.3147901,0.030727757,0.0949963,-3.451379,-2.254101,0.13726288,0.31394756,0.2759854599202588,-0.6602687080431857,-1.851694453967254,-2.1337574906126613,0.1702127659574468,0.2978723404255319,0.2741830813563336,0.9937331967722892,0.9999999999999999,0.9965264592562472,0.9903926160057316,0.9999999999999999,0.9925130272932611,0.9996350213480909,1.0000000000000002,0.9997725296153142,0.9995717050989612,0.9999999999999999,0.9998364947324776,-0.064268544,-0.17668468,0.45523181041778465,3.5930815,0.13549043,0.5319796,-11.908658,-11.036331,1.610554e-05
24327,20723,0,-2.6500423,-2.1528065,0.03307601,0.06265473,-3.3753116,-2.7054124,0.14527722,0.23421049,0.20807250054143264,-1.7352287409309037,-0.792812785409039,-0.4350010212943782,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9801287542972961,1.0,0.9956295527890914,1.0,1.0,0.9981878687981733,0.9994198192871048,1.0,0.9996596041530988,0.9999999999999999,0.9999999999999999,0.9999267748167467,-0.029578723,-0.088933274,0.24555973981272938,5.7050285,0.27339143,0.5593867,-9.912591,-7.089884,0.0008328001
25073,9561,0,-2.6537025,-2.2720761,0.032968607,0.058986746,-3.3786752,-2.7696445,0.14491451,0.22417034,0.20807250054143264,1.4896513577322505,1.306373680329172,1.2045947749630663,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9870028771901836,1.0,0.9919358218871871,0.9929509747683207,1.0000000000000002,0.9938000727248208,0.9993831159753986,0.9999999999999999,0.9996545871339062,0.999542000805192,0.9999999999999999,0.9998796393946661,-0.026018139,-0.079255834,0.206644235995007,6.029414,0.2946457,0.5601819,-9.520617,-6.626805,0.0013226363
23859,29063,0,-2.6249905,-1.5944312,0.033820264,0.08281495,-3.3522897,-2.4047008,0.14778073,0.28559119,0.20807250054143264,0.6752876964536748,0.45802988739072326,0.5073439853175044,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9880510676800233,0.9999999999999999,0.9946135875629605,0.9810720327369572,0.9999999999999996,0.9930136284197999,0.9994747017460645,1.0000000000000002,0.9998671184074583,0.9993977845929787,0.9999999999999998,0.9997413303900755,-0.048994683,-0.13781045,0.4299311145806308,4.1853666,0.1658789,0.54423064,-12.216776,-9.652565,6.42564e-05
8388,215,0,-3.4784164,-2.338733,0.015726462,0.0570254,-4.136559,-2.8055425,0.080904864,0.21870309,-0.06871190097896396,0.4879840543596051,0.7924135721985781,0.9045656472973997,0.1111111111111111,0.3333333333333333,0.262451690821256,0.986676032577457,0.9999999999999997,0.9947917380012674,0.9856955398408834,1.0,0.9930397312879549,0.9996412751692683,1.0000000000000002,0.9998220381277436,0.9995512564067396,1.0,0.999863623513708,-0.041298937,-0.13779822,-0.26712236244595383,8.135087,0.48374707,0.5495506,-10.917818,-12.122517,5.4357006e-06
20472,27229,0,-2.5555177,-1.930747,0.03596967,0.07005643,-3.2884467,-2.5858228,0.15491687,0.2537849,0.20807250054143264,0.3006804122655264,0.01837726477298526,0.2622497683511838,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0000000000000002,1.0000000000000002,0.9905460049077254,0.9946080121270917,1.0,0.9970473875516037,0.9999999999999998,0.9999999999999998,0.9997935527290153,0.9995842460745313,1.0,0.9998136223903042,-0.03408676,-0.09886803,0.36523947070091445,4.934058,0.2117485,0.5566487,-10.177865,-7.2691584,0.00069621304
14953,28929,0,-2.5707698,-2.0539985,0.0354868,0.06585357,-3.3024628,-2.6521995,0.1533256,0.24277893,0.20807250054143264,1.3104913522509656,1.219681613897508,0.8242761624291222,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9866862902963754,0.9999999999999998,0.9957043208273306,0.9940614010389869,1.0000000000000002,0.9943047671760803,0.9996189324626235,1.0,0.9997927642883482,0.9993487229379522,1.0,0.9997780388364594,-0.030366775,-0.089453325,0.3190991993315072,5.2803574,0.2372899,0.55814457,-9.777787,-6.851222,0.0010570432
29334,5487,0,-3.569287,-2.1995502,0.014484781,0.061192483,-4.220066,-2.730586,0.07571742,0.23023617,0.20807250054143264,0.34139859532945965,0.8605287672520299,0.8200504000676343,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.987325464726448,1.0,0.9936472834065849,0.9949952874272102,1.0,0.996760240981781,0.9993391214233455,1.0000000000000002,0.999692521289887,0.9996206711846984,1.0,0.9998394676095229,-0.0467077,-0.15451875,-0.27429517844943635,7.850826,0.4774596,0.54595184,-11.8178835,-13.830184,9.854327e-07
14714,25183,0,-3.1182094,-2.2963402,0.021762993,0.05826557,-3.805541,-2.782712,0.10482323,0.22216827,0.20807250054143264,0.6590004232281051,1.0091437382777486,0.9764036074427017,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9832746082600605,0.9999999999999997,0.9939358394766385,0.9950924420719004,1.0000000000000002,0.9968282914665061,0.9993707952322947,1.0,0.999709297667259,0.9992418022999305,1.0,0.999807788696496,-0.036502577,-0.117345035,-0.05510955354549124,7.1604695,0.40286416,0.55471975,-13.161466,-11.273139,1.2709616e-05
25093,14492,0,-1.4634655,-1.6495006,0.09238229,0.08058995,-2.284888,-2.4343584,0.3080152,0.28020787,0.20807250054143264,0.32511132210389,0.40849156371548373,0.32986196613499796,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9943904646771493,0.9825828125637492,1.0,0.9952516100052808,1.0000000000000002,1.0000000000000002,0.9997697609189966,0.9997365394072828,0.9999999999999997,0.9999416963545394,0.011792339,0.027807325,1.0283256829447314,2.4139872,-0.14483148,0.57059145,-1.1646608,-2.1855583,0.10105488
8367,11677,0,-3.6999004,-1.9841251,0.012867551,0.06820662,-4.3400955,-2.6145694,0.06879747,0.24897513,-0.06871190097896396,1.0906131637057475,0.5013759206065519,0.6087622819932209,0.1111111111111111,0.3333333333333333,0.262451690821256,0.9788310448286018,1.0,0.9888256399087062,0.992402988858291,0.9999999999999998,0.9957209439132253,0.9994357860122529,1.0,0.9997679866467738,0.9996625496097991,0.9999999999999997,0.9997846257492565,-0.055339072,-0.18017766,-0.28033790234820355,7.3410654,0.46384865,0.5408437,-8.480727,-12.254649,4.7628996e-06
24000,9550,0,-3.4942906,-2.4939697,0.015502244,0.052692797,-4.151147,-2.8891447,0.079975724,0.20636892,0.20807250054143264,1.4977949943450353,1.3559120040044115,1.2764327351083684,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9910077154041526,1.0,0.9978008647436155,0.9907835122231592,0.9999999999999999,0.995249539188228,0.9996601897964296,1.0000000000000002,0.9998931796522624,0.9995995302150572,1.0,0.9998035339933523,-0.037190553,-0.1263932,-0.32427723762214117,8.714655,0.51293737,0.55401635,-13.675737,-13.7128105,1.1081577e-06
29347,5344,0,-0.8980316,-2.0194197,0.14613107,0.067008466,-1.7652738,-2.633577,0.4159389,0.24583116,0.20807250054143264,0.6264258767769566,0.6190294393352431,0.6045365196317332,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9914998376335626,1.0000000000000002,0.9987880710074725,0.9902770574081429,0.9999999999999999,0.9961699132983476,0.9997513257574254,0.9999999999999999,0.9999203652891391,0.9996044965704005,0.9999999999999994,0.9998818836754623,0.0791226,0.17010775,1.1960439597501202,1.8135027,-0.2891301,0.63367075,16.16019,-10.656908,2.3537124e-05
25017,7355,0,-1.5461763,-1.4272377,0.08620354,0.08991614,-2.3608966,-2.3146594,0.29366505,0.30234373,0.20807250054143264,-1.3117596370660463,-1.3439266362960642,-1.3012823053994755,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9937829824799186,1.0,0.9951582297262844,0.9856629358554831,1.0,0.9928667655396832,0.9992390323680349,0.9999999999999999,0.9996026680382544,0.9992317684245935,1.0,0.9998383285131862,-0.003712602,-0.008678675,1.0529799030556597,2.2067611,-0.15925525,0.5726868,-5.418699,-2.5043807,0.07555165
21709,27401,0,-1.6362063,-1.7820686,0.07990556,0.07545588,-2.443631,-2.5057526,0.27853867,0.2675283,0.20807250054143264,-1.5723560086751978,-2.7619611514997575,-2.911297765126501,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9982798277610396,0.986904099117387,1.0,0.9926634023569288,0.9999999999999999,0.9999999999999999,0.9995610699846473,0.9993803652840375,0.9999999999999998,0.9996167650541417,0.0044496804,0.011010379,0.8992284205630415,2.9158318,-0.06585637,0.56722003,-2.5163212,-2.3549643,0.08667199
20654,11515,0,-3.671695,-2.6276398,0.013200977,0.049212996,-4.3141756,-2.9611323,0.07024024,0.1961914,0.20807250054143264,0.06451495049473853,-0.36554474371010914,-0.7603847231289763,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9892364660076607,1.0000000000000002,0.9955263016914794,0.9917372413722224,1.0000000000000002,0.9970143954372837,0.9994725256765152,1.0000000000000002,0.9997036615779097,0.999567566026968,1.0000000000000002,0.9997661573046637,-0.03601202,-0.12595117,-0.4644527298640273,9.647892,0.5691843,0.5541017,-13.23383,-14.235891,6.5679626e-07
