id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
28627,3476,0,-4.093835,-2.1372313,0.008994495,0.06314918,-4.7021074,-2.6970243,0.051328294,0.23554605,-0.8303887067570077,-0.19608142111440388,-0.5141597147358278,-0.8322226832742783,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9957767215528104,1.0,0.9959232352791011,0.9826477769338525,1.0000000000000002,0.989535960450121,0.9995863338450669,1.0000000000000002,0.9997780868454831,0.9995134065806235,1.0000000000000002,0.9995966313806424,-0.054154683,-0.18421775,-0.5466771456741313,8.749473,0.5626508,0.54022247,-9.196673,-14.663861,4.2812027e-07
20793,29664,0,-3.1958845,-2.7802227,0.020294106,0.045507383,-3.876922,-3.0433054,0.09918155,0.18506822,-2.3153323514680957,0.16223858984817485,0.8419518958738177,0.9595005579967458,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.997537090091901,1.0,0.9976644853538239,1.0000000000000002,1.0000000000000002,0.9975002505255217,0.9997470648390377,1.0,0.9998547020408151,1.0,1.0,0.9998444501709607,-0.025213277,-0.08588667,-0.24914946166899843,8.88527,0.49840605,0.56076074,-3.823543,-5.6642733,0.0034556838
27553,23326,0,-1.3733492,-2.1190581,0.09956437,0.06373067,-2.2020743,-2.6872373,0.32412475,0.23711152,-2.3153323514680957,-0.977870535941831,-1.597810545131659,-1.1829609592778032,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9891815962475063,0.9999999999999998,0.9944835319524568,0.992220397143457,1.0000000000000002,0.9943348683898627,0.9995784493380317,1.0,0.9996481522863998,0.9997134557671101,1.0,0.9997126277807318,0.0358337,0.08701323,0.9304915780756162,2.9102068,-0.094064094,0.60458076,9.989792,-5.1322823,0.0058684307
27748,2946,0,-3.6336918,-1.6619794,0.013663736,0.080093406,-4.279252,-2.4410787,0.072228484,0.27899742,-0.8303887067570077,0.015653130818029413,0.47041446830953143,0.3214104414120177,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9956763379952825,1.0,0.9953788647107469,1.0000000000000002,1.0000000000000002,0.998603265147692,0.9997395265368234,0.9999999999999999,0.9997862177585833,0.9999305190245947,1.0000000000000002,0.999953634142825,-0.06642967,-0.20676893,-0.14525891535748975,6.039121,0.39084738,0.5312079,-9.675868,-13.727276,1.0922432e-06
15091,25352,0,-2.5541987,-1.3315513,0.036011726,0.09422309,-3.2872345,-2.2631278,0.1550551,0.31220114,-1.8081540534983156,-0.2286559675655433,0.5756834061194146,0.5918592325472697,0.4146341463414634,0.7291666666666666,0.38968255338842034,0.9758850905098674,1.0,0.9869922108201431,0.995177336832336,1.0000000000000002,0.995810322849926,0.999665084685343,1.0,0.9997416640279078,0.9998274949876769,1.0,0.9998586432733466,-0.058211364,-0.15714604,0.5473532880230584,3.4010468,0.09742281,0.5379117,-9.065101,-8.281009,0.00025321744
15044,17097,0,-2.3229785,-1.1337554,0.044160847,0.1037156,-3.0747511,-2.1566052,0.18094924,0.3331711,-0.434814349302973,-0.9534396261034765,-1.5730413832940429,-1.2843792559535196,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9900133104411575,0.9999999999999998,0.9928997547946533,0.9877351304905837,1.0000000000000002,0.9941783507966818,0.9993720518923134,1.0000000000000002,0.9991560791705023,0.9995580267726413,1.0,0.9998324628673121,-0.059554752,-0.15222186,0.7309658199520497,2.6336894,0.0004637465,0.533738,-10.729108,-8.332543,0.00024050157
14133,1077,0,-3.2393336,-2.48142,0.019515267,0.053031176,-3.91685,-2.8823862,0.09614658,0.20734547,-2.3153323514680957,-0.32637960691897056,-0.5389288765734441,-0.6758694758992109,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9919331853196324,1.0,0.9933639869275159,0.9947960354385437,1.0000000000000002,0.9978191028236912,0.9995909758505758,1.0,0.9995783441152997,0.9998076697622063,1.0000000000000002,0.9999331053452902,-0.033515908,-0.11119889,-0.17945091436562713,8.038147,0.45934573,0.55615073,-7.1481023,-8.029282,0.00032567608
16360,1011,0,-2.3935273,-2.6482482,0.0415037,0.048696276,-3.139583,-2.972231,0.17269392,0.19465847,-2.3153323514680957,0.8707349751605293,0.8914902195490572,0.8961141225744241,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9920523365086452,0.9999999999999998,0.9932536574191128,0.9880576893271416,1.0000000000000002,0.9927592688678469,0.9995256518600105,0.9999999999999999,0.9996310475268807,0.9997048200405145,1.0,0.9998365511826932,-0.0071925744,-0.02196455,0.23021943996153135,6.338654,0.29221034,0.5731457,-6.435062,-3.7568161,0.022824846
13787,3181,0,-3.9056485,-2.3635776,0.01067445,0.056310166,-4.5291705,-2.8189225,0.059078258,0.21669173,-0.4049052693912541,0.47984041774681124,0.2660688831491761,-0.0462308840374584,0.3,0.3695652173913043,0.22969472710453287,0.993744278583701,1.0,0.9954330944280235,0.9820048103202924,1.0,0.9914865331455319,0.9997127800710383,0.9999999999999999,0.9998692469423087,0.9996500700410291,1.0000000000000002,0.9997043471683892,-0.045635715,-0.15761347,-0.5120240037100409,9.231303,0.5686623,0.547249,-7.9649444,-11.983813,6.2444374e-06
29517,7545,0,-3.0558932,-3.1676564,0.023016138,0.037256643,-3.7482746,-3.2519567,0.10955596,0.15912542,-0.8697129581934379,1.5385131774089595,1.7088725601904855,1.5975906745814739,0.3111111111111111,0.3111111111111111,0.2755555555555555,0.9952016310484787,0.9999999999999998,0.9945693139766989,0.9934640836776764,1.0,0.9946475152474296,0.9995374379226407,0.9999999999999996,0.9997034651009745,0.999566924905691,1.0,0.9996778225785421,-0.014240505,-0.049569458,-0.2945530717594022,9.680019,0.5273514,0.56841695,-3.911405,-4.8517427,0.0077541503
17169,8035,0,-3.5425975,-1.6792351,0.014839098,0.07941137,-4.1955395,-2.4503717,0.07720833,0.2773294,-0.4754538940114443,0.7648676991943172,0.7552598294421536,0.9087914096588875,0.7068965517241379,0.1896551724137931,0.15517241379310343,0.9916441139367146,1.0,0.9939540268905839,0.9942416453811941,1.0,0.9956063665919135,0.9998699126233899,1.0000000000000002,0.9998323639450961,0.9998227063278103,1.0,0.9998506353656191,-0.064572275,-0.20012105,-0.09998430854970072,5.948854,0.37683466,0.5334005,-5.4421134,-9.261457,9.5007716e-05
28222,21573,0,-3.80364,-1.4699669,0.011711214,0.088050745,-4.435428,-2.337671,0.0637246,0.2980046,-0.8303887067570077,0.17852586307374455,-0.024968768442850196,0.17350875875993063,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9935677804669766,0.9999999999999999,0.994288597577671,0.9852181886075323,1.0000000000000002,0.9942391382077153,0.9998369611873074,0.9999999999999999,0.9997021725655706,0.9996962805619455,1.0000000000000002,0.999668010613062,-0.07633953,-0.23427999,-0.18166469241683217,5.5912247,0.38431224,0.52537495,-9.260092,-14.64106,4.3799412e-07
12692,25749,0,-3.3803184,-1.3514458,0.017184552,0.093312666,-4.0464106,-2.2738419,0.08686968,0.31013587,-1.1247036841167044,-0.415959609659613,0.13603078350167658,-0.0420051216759706,0.3695652173913043,0.32608695652173914,0.24347826086956523,0.9942386310615186,1.0000000000000002,0.9954572293662917,0.9930274262968031,1.0,0.9942895024249305,0.9997186780338091,0.9999999999999998,0.9998664323725365,0.9995278082120908,0.9999999999999998,0.9996995685231245,-0.07612811,-0.22326618,0.08857266820005064,4.568317,0.27995414,0.52574927,-9.684057,-13.071241,2.1048982e-06
26458,899,0,-3.665501,-1.3355757,0.013275331,0.094038285,-4.3084836,-2.265295,0.070560776,0.31178272,-0.4754538940114443,-0.6114068883664766,-0.5946594907080877,-0.7054498124296302,0.7068965517241379,0.1896551724137931,0.15517241379310343,0.9916932888835158,0.9999999999999999,0.9957149717081715,0.9934931944787563,1.0,0.9947893362139666,0.9998507285671279,1.0,0.9997746986733436,0.9996599424705046,0.9999999999999998,0.9997968857096604,-0.08076295,-0.24122193,-0.06466601165104255,4.895554,0.33133426,0.52206004,-4.7489476,-9.37403,8.489334e-05
19946,24090,0,-0.86182433,-1.4281803,0.15033185,0.0898746,-1.7320006,-2.315167,0.4232843,0.30224764,-2.3153323514680957,-1.1325996315847613,-1.151965632054517,-0.8406742079972539,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0,1.0,0.9942576008977959,1.0000000000000002,1.0000000000000002,0.9955834454019626,1.0,1.0,0.9997049574957897,0.9999999999999998,0.9999999999999998,0.9995366299803535,0.060457252,0.12103665,1.3930958902188397,1.2308406,-0.4047435,0.5701207,11.856435,-5.673971,0.0034224468
12693,6879,0,-3.856252,-2.3638482,0.011164631,0.056302425,-4.483777,-2.8190682,0.061287113,0.2166699,-1.8689557280358087,-0.5625450686897584,-0.4088907769259446,-0.5702254168620019,0.3333333333333333,0.35185185185185186,0.274074074074074,0.9892215183194877,1.0,0.9925806511300127,0.9952622978392406,0.9999999999999998,0.9934551658846328,0.9996367164968613,1.0,0.9996140987608338,0.99969161489892,0.9999999999999998,0.9998169887000203,-0.045137793,-0.15538278,-0.48462715046171306,9.115594,0.55971676,0.547249,-7.960693,-11.736051,8.000084e-06
21054,27592,0,-1.5466383,-1.800321,0.08617012,0.074773006,-2.361321,-2.515582,0.29358616,0.26581383,-2.3153323514680957,-0.47296506594911597,-1.151965632054517,-1.4111521267981677,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9900689264255562,1.0,0.9941890158568796,0.9948489905919861,0.9999999999999999,0.9948768122980269,0.9993715397444514,0.9999999999999998,0.9996906396574644,0.9996718049973528,0.9999999999999998,0.9996957259669816,0.011397116,0.027772337,0.9398624115482649,2.7844453,-0.09092324,0.5861859,-0.28134942,-2.3358798,0.08819468
23142,23311,0,-1.028529,-1.2319667,0.13179314,0.098900914,-1.8851964,-2.2094967,0.3897812,0.32266128,-0.4833317553598105,-1.7107978310925491,-1.4987338977811868,-1.2717019688690563,0.5106382978723404,0.9333333333333333,0.5395744680851063,1.0,1.0,0.9942576008977959,0.9919386726668887,1.0,0.9962051057633079,1.0,1.0,0.9997049574957897,0.9997738755492676,0.9999999999999997,0.9998002614867154,0.032892227,0.067119926,1.3711168829776998,1.2671136,-0.37531683,0.5865482,10.338286,-3.851722,0.02080124
15344,16994,0,-1.0000579,-1.1651113,0.13481587,0.102156304,-1.8590324,-2.173492,0.39544004,0.32979515,-1.4418152049954622,0.11337677017145668,-0.11785312533391831,-0.16032646779764306,0.3181818181818182,0.37777777777777777,0.27101010101010103,0.9950632215783882,1.0,0.9973838549436529,0.9919125582918441,1.0,0.9957759554984399,0.9997741136863348,0.9999999999999998,0.9997006641487459,0.9996832465474117,1.0000000000000002,0.9998589336174473,0.032659568,0.06564489,1.4048191364921099,1.1651788,-0.39885688,0.5968795,6.477427,-3.0748096,0.044158377
18159,7607,0,-3.4282029,-2.5848985,0.016456934,0.050301284,-4.0904145,-2.9381142,0.08390957,0.19940144,-2.3153323514680957,0.0075094942052445594,-0.32219871049428056,-0.6505149017302794,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9959222268906599,1.0,0.9949555037024387,0.9920499733888702,0.9999999999999998,0.9911969951512326,0.9994564028827566,0.9999999999999998,0.9997140478560771,0.999595838746311,1.0,0.9998511236454931,-0.03384435,-0.11549187,-0.3161281411201377,8.861556,0.5147765,0.556236,-7.8020196,-9.091127,0.00011264829
16858,19028,0,-3.1493974,-1.3348337,0.021161115,0.094072334,-3.8342018,-2.2648954,0.10252423,0.31185985,-1.4051174271432727,0.10523313355867184,-0.7432744617337994,-0.9251894552270192,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9999999999999999,0.9999999999999999,0.995964247588625,1.0,1.0,0.9941768395375975,1.0,1.0,0.9997657864900577,1.0000000000000002,1.0000000000000002,0.9998647538722691,-0.07291122,-0.20933563,0.22094287811848573,4.203922,0.22988832,0.5260174,-6.0008507,-8.787799,0.00015256018
20152,25311,0,-3.4518256,-2.7057877,0.016109223,0.047280677,-4.112123,-3.0032187,0.082483485,0.19042915,-2.3153323514680957,0.3821167783933839,0.33418407820262785,0.3636680650269004,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9916132171265668,0.9999999999999999,0.9958288575621992,0.9957271876574888,0.9999999999999999,0.9968126255365173,0.999827390195461,0.9999999999999999,0.9998222976928733,0.999544278662446,1.0000000000000002,0.999748778910247,-0.031171454,-0.107945666,-0.3671045762744451,9.339907,0.5389896,0.5563917,-7.3235936,-8.6306715,0.00017851284
15810,9727,0,-3.9552522,-2.848035,0.010203641,0.04394715,-4.5747547,-3.0798254,0.056935225,0.18029165,-0.18991050183308475,0.2925367756527415,0.9967591573589335,0.9933066568886529,0.41509433962264153,0.43137254901960786,0.3411764705882353,0.9947647904632886,1.0000000000000002,0.9964635634207388,0.9926022306524683,1.0000000000000004,0.9942776728884718,0.9995594004955791,0.9999999999999999,0.9997438233369819,0.9998268141431617,0.9999999999999996,0.9998212491593469,-0.03374351,-0.12335643,-0.6913607481044041,11.264697,0.6569555,0.55462325,-8.622573,-11.723925,8.0976815e-06
22306,220,0,-3.3655574,-2.2452743,0.017415162,0.059793055,-4.0328455,-2.7552104,0.08780125,0.22639772,-2.3153323514680957,-1.8329523802843402,-1.6968871924821383,-1.4449582256900748,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9930657455455667,0.9999999999999999,0.9963242994420567,0.9892545978029886,0.9999999999999999,0.9932721976913799,0.9996323617951989,0.9999999999999999,0.9996531675563054,0.9994438613389359,1.0000000000000002,0.999784210619168,-0.042377893,-0.13859648,-0.17568413525832952,7.5565996,0.4452547,0.5485951,-8.835312,-10.2255535,3.623121e-05
17210,5550,0,-4.4575434,-3.032608,0.0064555206,0.039954983,-5.036343,-3.1792269,0.038988687,0.16780104,-0.4754538940114443,-1.0267323556185493,-0.23550664406260963,-0.12652036890573598,0.7068965517241379,0.1896551724137931,0.15517241379310343,0.9964599165136495,0.9999999999999999,0.9967247758570702,0.9944082045374789,1.0000000000000002,0.9964537101665542,0.9998625034430926,1.0,0.999894934386975,0.9997387174777228,1.0000000000000002,0.9998769513469592,-0.03349946,-0.12881234,-1.0298676965864644,13.517982,0.7724137,0.5536761,-6.484528,-11.704,8.2606375e-06
17181,17241,0,-1.6239125,-1.2770225,0.08074011,0.096759416,-2.4323335,-2.2337613,0.28057325,0.3179038,-0.4754538940114443,0.6264258767769566,0.19795368809572428,0.5453758465708992,0.7068965517241379,0.1896551724137931,0.15517241379310343,0.9855292131560801,0.9999999999999998,0.9939060860073263,0.9927807063664951,1.0,0.99555844710902,0.9997566398830123,1.0,0.9998154499637749,0.9997595046458879,1.0000000000000002,0.9997988587300138,-0.016019307,-0.037330538,1.0577997225332603,2.0737727,-0.16394655,0.5628514,-8.434355,-3.3750129,0.033085566
17340,11833,0,-3.812226,-2.639887,0.0116202375,0.048905287,-4.443319,-2.9677281,0.06332068,0.19527924,-0.434814349302973,-1.4502014594834067,-2.117962943721657,-1.8802117489233652,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9930691126370694,1.0000000000000002,0.9963788787379038,0.9946943345014804,1.0,0.9939458910927483,0.9996803753918105,1.0,0.9997750924125196,0.9997960044069052,1.0000000000000002,0.9997558779554631,-0.03728505,-0.13195856,-0.5463581398191587,10.063847,0.5975431,0.55222195,-8.62799,-11.473867,1.0398201e-05
17453,9717,0,-3.07804,-1.0728123,0.022562904,0.1068065,-3.7686267,-2.1237845,0.107852526,0.33978605,-0.434814349302973,-0.01692141563311904,-0.17358373946856193,-0.4434525460173538,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9908814836064248,1.0,0.9973202156085399,0.9921296424725446,0.9999999999999999,0.9943310738462241,0.9995394763694068,1.0000000000000002,0.9998955388436407,0.9998195153379351,0.9999999999999999,0.9998095312731511,-0.084243596,-0.23193353,0.3379094539949368,3.302159,0.15974873,0.5163783,-9.392085,-11.745895,7.921712e-06
15882,5405,0,-2.9258945,-1.9110909,0.025861192,0.07074923,-3.6288102,-2.575237,0.120046854,0.25557268,-2.3153323514680957,-0.9941578091674008,-1.3129651839990437,-1.5210219481968648,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9990751016039923,1.0,0.995415067400257,0.9896580566128057,1.0,0.9927868512379776,0.9996618380413532,0.9999999999999999,0.99978878920945,0.9994515516298828,0.9999999999999999,0.9997444965419342,-0.04488804,-0.13552582,0.16931734047427985,5.59165,0.2934659,0.5482462,-8.638459,-8.618535,0.00018069216
13484,7435,0,-3.815886,-2.0476193,0.011581674,0.06606522,-4.446682,-2.6487641,0.06314927,0.24333984,-0.434814349302973,-0.7172741643326886,0.04314642661060159,-0.020876309868531603,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9961243761951778,0.9999999999999999,0.9955344151722556,0.9964436981921384,0.9999999999999998,0.9965914514792406,0.9997070970191326,0.9999999999999999,0.999869191209101,0.9997142512064755,1.0,0.9998750300356599,-0.054483548,-0.18019056,-0.36430561364938824,7.813482,0.4968665,0.5412256,-8.291818,-12.515277,3.6701406e-06
15805,11710,0,-4.1651087,-2.3942375,0.008429054,0.055439144,-4.767606,-2.8354342,0.048651185,0.21422918,-0.18991050183308475,0.8381604287093899,0.8109904435767904,0.49044093587154847,0.41509433962264153,0.43137254901960786,0.3411764705882353,0.9966768486119438,1.0,0.9965750739163468,0.9935266670593734,1.0,0.9928339565199924,0.9996514488811453,1.0000000000000002,0.9998452255135524,0.9998545782344056,1.0000000000000002,0.9998813796937913,-0.04701009,-0.165578,-0.666119884106472,9.9722595,0.6197963,0.54556537,-8.659126,-13.895414,9.232043e-07
18607,3467,0,-3.1834674,-0.9464283,0.02052223,0.1134756,-3.865511,-2.0557208,0.10006465,0.35372078,-0.8303887067570077,0.5531331472618839,-0.3407755818724928,-0.18568104196656987,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9654707312349198,0.9999999999999998,0.9833065255528075,0.9945236376938964,1.0,0.9943527567022009,0.9991289505813381,0.9999999999999999,0.9994147415510811,0.9992738276408513,0.9999999999999999,0.999636743396987,-0.09295337,-0.25365615,0.3169580950752593,3.0129237,0.15359697,0.5119208,-8.076417,-11.3480625,1.17921745e-05
28485,3148,0,-3.583032,-1.6421206,0.014305575,0.080884926,-4.232697,-2.430384,0.07496007,0.2809254,-0.8303887067570077,-0.6358377982048311,-1.0095429514882093,-1.5252477105583524,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9958201586749141,1.0,0.9962755611883157,0.9885174379633374,1.0000000000000002,0.9903548272577046,0.9994191420065262,1.0,0.9996922208053206,0.9998026567218938,0.9999999999999997,0.9997333828432552,-0.06657935,-0.20596533,-0.1111428006332434,5.8837705,0.37738496,0.5334129,-9.683708,-13.542391,1.3140559e-06
23811,14001,0,-1.8968699,-1.7391453,0.06397367,0.07708445,-2.683172,-2.4826362,0.23776403,0.27159017,-1.4051174271432727,-1.3443341835171947,-0.42746764830415684,-0.24061595266592065,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9943046747042622,1.0,0.9972348278886818,0.9959435141941066,1.0,0.9958898195645348,0.9996674600765463,1.0,0.9998297098150296,0.9997373787909231,0.9999999999999998,0.9997935982844623,-0.013110779,-0.033826143,0.7761875996237454,3.2989323,0.00428162,0.5678922,-9.202235,-3.7311473,0.023404429
6492,3282,0,-3.4779968,-2.9731915,0.015732428,0.04120063,-4.1361737,-3.1472282,0.08092953,0.17174123,-2.3153323514680957,0.06451495049473853,0.5942602774976269,0.6679229550540595,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9881876550999895,0.9999999999999998,0.9932680998040724,0.9953419148536659,1.0,0.9974814688664285,0.9991005663005956,1.0,0.9994736717792414,0.9996635990301315,1.0,0.999769473721902,-0.025468202,-0.0908117,-0.4658428715723846,10.340751,0.5859979,0.5616922,-5.7800794,-7.3469095,0.0006441661
15796,12463,0,-3.7345443,-1.6120716,0.012469373,0.08209619,-4.371932,-2.414201,0.067063004,0.2838594,-0.18991050183308475,-2.3867196699537643,-1.6101951260504672,-1.128026048578457,0.41509433962264153,0.43137254901960786,0.3411764705882353,0.9927471274022219,1.0,0.993734311577714,0.9801996953475707,1.0,0.9905495531823767,0.9998912946406652,0.9999999999999999,0.9998224895377728,0.9993387535671158,1.0,0.9997315833961355,-0.069626816,-0.2167964,-0.18612843948540567,6.020353,0.39995152,0.5310947,-10.331492,-15.114003,2.7294286e-07
27853,11957,0,-3.5333664,-1.6778767,0.014963628,0.07946487,-4.187056,-2.4496403,0.07773026,0.27746043,-0.8303887067570077,0.9684586145139567,0.5075682110659628,0.5115697476789921,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9934066116445393,1.0,0.9955282292425697,0.9925743025128062,1.0000000000000002,0.9945366940257925,0.999681683058327,1.0,0.9998140963019259,0.9994791263808548,1.0000000000000002,0.9994946857398395,-0.06450124,-0.19973016,-0.09445701405613169,5.928553,0.37479672,0.5334005,-9.696727,-13.173386,1.9005115e-06
14528,25806,0,-2.7857754,-2.1898813,0.029310932,0.06149232,-3.5000455,-2.7253788,0.13233869,0.2310541,-2.3153323514680957,1.408214991604393,1.0834512237906044,1.022886993419072,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9999999999999998,0.9999999999999998,0.9946653434496051,1.0000000000000002,1.0000000000000002,0.9975432855534969,1.0000000000000002,1.0000000000000002,0.9999512281776974,1.0,1.0,0.9997913003761996,-0.03218139,-0.09871541,0.1601286292829696,6.1005177,0.31134745,0.5544317,-4.4379807,-5.4061575,0.004468796
18327,9254,0,-3.4503052,-1.2665797,0.01613138,0.09725203,-4.110726,-2.2281375,0.08257461,0.31900275,-0.8303887067570077,-0.40781597304682815,-0.4398522292229719,-0.8829318316121365,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9999999999999999,0.9999999999999999,0.9960663540546989,0.9921351437784911,1.0000000000000002,0.9937264152587744,0.9999999999999998,0.9999999999999998,0.9996691770437822,0.9998938146463914,1.0,0.9997586095785129,-0.081120655,-0.23642814,0.07517179552752862,4.3700867,0.27601594,0.5226948,-9.070464,-13.036236,2.1798858e-06
28252,1474,0,-3.9215806,-1.61287,0.010520933,0.082063794,-4.543812,-2.414631,0.05838181,0.28378117,-0.8303887067570077,-0.6602687080431857,0.02456955523238934,0.20308909529034994,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9977907984915273,0.9999999999999999,0.9968093474250737,0.9952440853785351,0.9999999999999999,0.9950537508830214,0.9996477425384543,1.0,0.999822909676286,0.9997175229886567,1.0,0.9997459235900485,-0.07154286,-0.22539936,-0.29036776164018263,6.3249993,0.43408257,0.5298546,-9.416274,-15.166841,2.5889562e-07
15452,19508,0,-3.3665874,-2.4071498,0.017398974,0.055076115,-4.033792,-2.8423882,0.087735936,0.21319862,-1.4051174271432727,1.1964804396719597,1.3682965849232196,1.3440449328921824,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9916271383477042,1.0000000000000002,0.9961934329934585,0.9910692525101761,0.9999999999999998,0.9943895571821602,0.9994550131087995,1.0,0.9999125376477686,0.9995288903108047,1.0000000000000002,0.9997486610876445,-0.03767714,-0.12546268,-0.2265502463383646,8.10388,0.47301662,0.55315924,-7.0946336,-8.709412,0.0001649981
28106,22917,0,-2.805368,-1.7477671,0.028802982,0.07675476,-3.5180504,-2.4872794,0.13055629,0.27077094,-0.8303887067570077,0.7404367893559627,0.5013759206065519,0.7270836281148934,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9884197109094275,0.9999999999999998,0.9933024272863941,0.9999999999999999,0.9999999999999999,0.9973101335289185,0.9997848626335526,1.0000000000000002,0.9998217687742471,1.0000000000000002,1.0000000000000002,0.9999091499429472,-0.04795178,-0.14021465,0.2851287240598055,4.9031296,0.23645929,0.5447742,-9.2482,-8.711261,0.00016469332
23977,4352,0,-2.139246,-1.8322655,0.051862307,0.07359149,-2.9059074,-2.532786,0.2039626,0.26283145,-2.3153323514680957,-0.025065052245903892,0.3713378209590524,0.2749270554356472,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9999999999999999,0.9999999999999999,0.9938599436420426,1.0000000000000002,1.0000000000000002,0.9937014241332465,0.9999999999999998,0.9999999999999998,0.9996415315941773,0.9999999999999999,0.9999999999999999,0.9998676014054052,-0.021729186,-0.058868855,0.6193412057988954,3.9196665,0.08832167,0.5638596,-5.712207,-4.107688,0.016179668
20803,13830,0,-2.1669142,-2.0952039,0.05062619,0.06450153,-2.9313335,-2.6743906,0.20035487,0.23917803,-2.3153323514680957,-1.442057822870622,-0.48939055289820454,-0.7730620102134397,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9950221617453523,1.0,0.9962956648491307,0.9964768580606818,1.0,0.9960928136457504,0.9996860994275576,0.9999999999999999,0.9997314870444812,0.9997630743847241,0.9999999999999999,0.9998285363829604,-0.013875343,-0.038823158,0.5238790685266351,4.5401273,0.14202398,0.5685788,-6.7034087,-3.9106503,0.01963425
20207,2671,0,-3.2650127,-1.754014,0.01906881,0.076516695,-3.9404483,-2.4906437,0.09439265,0.27017838,-0.8697129581934379,-0.5706887053025432,0.17937681671750516,0.11012232333760895,0.3111111111111111,0.3111111111111111,0.2755555555555555,0.9924582543037815,0.9999999999999999,0.9971818351869566,0.9932755836781366,1.0000000000000002,0.9952407966690251,0.9997317531470327,1.0000000000000002,0.9997821910803324,0.9995466649343263,1.0000000000000002,0.9995013342052601,-0.057447888,-0.17578572,0.03078999650598036,5.726878,0.33617833,0.5395087,-8.106196,-10.280971,3.427807e-05
18439,23643,0,-3.21013,-1.4061387,0.020035455,0.09085031,-3.890013,-2.3032966,0.09817706,0.30450073,-0.8303887067570077,0.26810586581438695,0.16079994533929293,0.41437721336476335,0.5116279069767442,0.3488372093023256,0.293813075910487,1.0,1.0,0.9957537795177984,1.0,1.0,0.997188871389793,0.9999999999999999,0.9999999999999999,0.9999436874093808,0.9999999999999997,0.9999999999999997,0.9998708381214764,-0.070814855,-0.20632367,0.1661538414239158,4.513888,0.2569275,0.5305953,-9.569459,-11.946581,6.481314e-06
15864,10230,0,-3.8574288,-2.313695,0.011152698,0.05775485,-4.4848585,-2.7920582,0.06123361,0.22074471,-0.18991050183308475,0.4635531445212415,0.7428752485233385,0.8158246377061465,0.41509433962264153,0.43137254901960786,0.3411764705882353,0.9989936828417704,0.9999999999999998,0.996953289305616,0.9980623254975624,1.0,0.9965230055021724,0.9995912364573813,1.0,0.9998388351586602,0.9996166224508279,1.0000000000000002,0.9997305089668632,-0.046602152,-0.1595111,-0.4696922478040712,8.924913,0.5513441,0.54679793,-8.606962,-12.4516325,3.9113174e-06
